ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
144877,Kymani Tesfaye,SP,17.0,,,,32.8,43.0,,,,,27.55,48.8,0.54,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,29.3
144878,Tim Koch,RP,18.0,,,,31.74,38.44,,,,,24.45,37.28,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,27.66
144879,Milt Rookard,CF,18.0,,,,49.43,57.77,29.99,50.1,58.37,47.85,,,0.5,0.0,0.0,WWOBA Park,True,,,,,,35.78,49.21,36.31,29.99,CF,49.21
144880,Josh Sharpe,RP,22.0,,,,40.4,47.53,,,,,39.5,51.99,0.31,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,42.62
144881,Danny Blackwell,SP,22.0,,,,36.11,39.49,,,,,34.85,45.92,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,37.07
144882,Steve Schofield,C,18.0,,,,32.48,43.82,25.87,45.11,41.59,21.48,,,0.0,0.0,1.0,WWOBA Park,True,,,,,,27.65,,27.93,25.87,RF,27.93
144883,Jeff Craig,1B,21.0,,,,36.86,48.1,37.74,48.99,40.05,23.53,,,0.56,0.0,0.0,WWOBA Park,True,,,,,,36.67,,,37.74,DH,37.74
144884,Tim Kolba,3B,18.0,,,,36.83,48.09,26.86,49.48,49.33,24.83,,,0.62,0.0,-0.5,WWOBA Park,True,,29.58,,38.13,,,,28.76,26.86,3B,38.13
144885,Steve Bitner,C,21.0,,,,55.66,59.17,38.23,50.72,57.15,21.73,,,0.62,0.0,2.0,WWOBA Park,True,50.19,,,,,39.39,50.86,39.28,38.23,CF,50.86
144886,Eric Mills,SP,18.0,,,,33.35,47.13,,,,,26.76,52.2,0.44,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,31.85
144887,Stephon Stallion,1B,21.0,,,,43.3,58.16,40.36,53.1,42.6,27.88,,,0.62,0.0,2.5,WWOBA Park,True,,39.9,,42.56,,39.03,,39.36,40.36,3B,42.56
144888,Vince Walton,CF,21.0,,,,62.47,64.55,43.48,57.46,57.47,63.74,,,0.75,0.0,4.0,WWOBA Park,True,,,,,,47.54,55.93,47.13,43.48,CF,55.93
144889,Zion Latney,CF,21.0,,,,46.03,49.72,38.23,46.85,54.77,37.33,,,0.44,0.0,-2.0,WWOBA Park,True,,,,,,40.56,49.27,40.61,38.23,CF,49.27
144890,Alan Lane,SP,18.0,,,,30.5,36.36,,,,,22.2,46.95,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,22.15
144891,Ben Stroupe,SP,21.0,,,,40.46,46.86,,,,,40.9,50.35,0.21,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,42.79
144892,Chris Gross,SS,22.0,,,,54.34,64.67,45.11,64.36,57.05,36.84,,,0.94,0.0,0.0,WWOBA Park,True,,46.19,49.52,51.48,51.6,45.39,,45.86,45.11,SS,51.6
144893,Chris Acklin,SP,21.0,,,,34.15,39.65,,,,,38.39,39.45,0.6,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,33.6
144894,Jaquan Voltaire,SP,19.0,,,,33.99,46.55,,,,,29.8,47.3,0.52,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,33.3
144895,Geoff Burke,SP,17.0,,,,32.57,47.42,,,,,23.76,47.05,-0.21,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,28.41
144896,Joel Koerber,RP,22.0,,,,34.45,37.03,,,,,32.95,44.55,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,35.85
144897,Woodrow Farnell,CF,21.0,,,,39.16,48.09,37.24,47.48,47.34,43.78,,,0.5,0.0,1.5,WWOBA Park,True,,,,,,39.3,,39.51,37.24,RF,39.51
144898,Juan Hiles,RF,17.0,,,,38.07,69.22,34.74,75.73,52.67,33.54,,,1.5,0.0,1.0,WWOBA Park,True,,,,,,37.02,,37.6,34.74,RF,37.6
144899,Amari Wilbon,SP,18.0,,,,33.23,44.97,,,,,28.32,41.5,0.52,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,30.96
144900,Rogelio Meza,RP,21.0,,,,40.4,51.3,,,,,38.56,43.91,0.54,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,39.9
144901,Jarrod Shenhav,C,20.0,,,,45.54,55.16,38.62,51.61,43.68,22.55,,,0.62,0.0,1.5,WWOBA Park,True,45.26,,,,,37.19,,37.51,38.62,C,45.26
144902,Mike Hayes,C,17.0,,,,34.89,40.56,23.37,45.11,42.5,23.78,,,0.0,0.0,-2.0,WWOBA Park,True,36.78,,,,,,,,23.37,C,36.78
144903,Genevieve Sanders,SP,22.0,,,,38.92,46.56,,,,,40.39,42.35,0.44,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,40.78
144904,Shawn Reeves,CF,21.0,,,,54.24,60.1,42.74,57.11,54.93,37.35,,,0.69,0.0,0.5,WWOBA Park,True,,,,,,44.09,51.28,43.76,42.74,CF,51.28
144905,Sergio Briceno,SP,20.0,,,,33.29,39.09,,,,,27.52,43.1,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,30.64
144906,Josh Calle,SP,22.0,,,,35.93,40.09,,,,,38.42,40.65,0.4,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,36.36
144907,Jared Fitten,RF,22.0,,,,56.33,58.73,40.73,49.34,60.82,36.89,,,0.44,0.0,0.0,WWOBA Park,True,,,,,,43.36,53.58,,40.73,CF,53.58
144908,Alexis Verdugo,RP,21.0,,,,40.22,49.63,,,,,37.48,56.62,0.48,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,42.26
144909,Jesus Jaquez,RP,22.0,,,,52.85,58.92,,,,,47.32,58.51,1.46,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,50.12
144910,Erik Burgin,C,17.0,,,,40.37,46.65,25.62,48.11,46.88,39.91,,,0.56,0.0,0.0,WWOBA Park,True,42.35,,,,,29.99,,,25.62,C,42.35
144911,Alejandro Fuentes,C,21.0,,,,44.39,47.84,36.37,45.49,52.75,30.7,,,0.0,0.0,-1.0,WWOBA Park,True,47.55,,,,,,,,36.37,C,47.55
144912,Steve Vollbrecht,SP,21.0,,,,34.26,38.53,,,,,31.57,23.4,0.0,0.0,3.5,WWOBA Park,True,,,,,,,,,,SP,29.94
144913,Kevin Kennedy,RP,21.0,,,,60.32,67.67,,,,,48.81,69.8,1.81,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,54.06
144914,Rob Henry,RF,18.0,,,,35.68,65.88,30.0,65.38,45.15,42.22,,,1.19,0.0,1.5,WWOBA Park,True,,32.01,,,,33.61,,33.55,30.0,LF,33.61
144915,Raynald Chardon,CL,21.0,,,,47.06,63.78,,,,,44.27,67.25,0.85,0.0,-2.5,WWOBA Park,True,,,,,,,,,,RP,50.02
144916,Sam Marotta,SS,21.0,,,,53.3,62.15,44.85,58.21,51.29,54.84,,,0.69,0.0,2.0,WWOBA Park,True,,45.87,49.17,48.42,,,,,44.85,2B,49.17
144917,Jorge Alanis,SP,21.0,,,,36.43,41.3,,,,,38.9,43.05,0.38,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,37.23
144918,Bubba Novak,2B,18.0,,,,41.3,58.53,28.24,53.96,47.03,53.04,,,0.81,0.0,2.0,WWOBA Park,True,,31.25,41.06,39.57,,32.98,,33.08,28.24,2B,41.06
144919,Ben Pizzo,SP,22.0,,,,40.14,49.85,,,,,42.67,55.6,0.4,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,40.26
144920,Alvaro Tamayo,SP,21.0,,,,35.6,39.91,,,,,38.14,51.25,0.4,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.76
144921,Irwin Sweetland,3B,21.0,,,,41.23,49.25,37.63,49.62,52.81,31.7,,,0.62,0.0,0.0,WWOBA Park,True,,39.07,,43.18,,,,,37.63,3B,43.18
144922,Jesus Ramudo,RP,21.0,,,,37.03,43.14,,,,,35.96,50.41,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,39.57
144923,Joel Fortenberry,CF,17.0,,,,56.25,63.9,28.73,60.95,61.03,55.24,,,1.12,0.0,2.0,WWOBA Park,True,,,,,,36.1,50.82,36.4,28.73,CF,50.82
144924,Garret Gott,3B,18.0,,,,37.44,47.82,27.37,47.61,44.98,31.0,,,0.5,0.0,0.0,WWOBA Park,True,,,,38.7,,29.3,,30.38,27.37,3B,38.7
144925,Kierin Laupp,CF,17.0,,,,45.12,55.6,27.99,51.46,50.61,50.72,,,0.69,0.0,0.5,WWOBA Park,True,,,,37.07,,33.84,45.9,33.74,27.99,CF,45.9
144926,Tim Wagner,SP,22.0,,,,39.1,46.02,,,,,39.42,47.65,0.38,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,41.06
144927,Josh Justice,3B,18.0,,,,41.31,62.84,26.99,57.22,46.21,42.98,,,1.0,0.0,4.0,WWOBA Park,True,,29.49,,38.88,,31.01,,31.45,26.99,3B,38.88
144928,Dave Waite,CF,18.0,,,,51.32,62.84,31.12,60.23,52.23,55.25,,,1.0,0.0,1.0,WWOBA Park,True,,,,38.18,,37.17,48.69,36.84,31.12,CF,48.69
144929,Eric Ridings,C,17.0,,,,37.93,47.67,24.62,49.24,45.48,22.78,,,-0.31,0.0,-0.5,WWOBA Park,True,40.72,,,,,27.36,,27.42,24.62,C,40.72
144930,Jackson Parrell,SP,22.0,,,,34.91,39.98,,,,,34.06,42.83,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,35.81
144931,Ward Peternek,SP,18.0,,,,31.71,42.66,,,,,25.52,44.35,-0.21,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.79
144932,Andy Harding,C,18.0,,,,44.52,61.73,32.49,58.64,47.08,26.17,,,0.69,0.0,1.0,WWOBA Park,True,44.96,,,,,33.5,,,32.49,C,44.96
144933,Chris Pliss,RF,21.0,,,,38.49,47.46,37.87,48.11,47.75,40.99,,,0.5,0.0,0.5,WWOBA Park,True,,,,,,39.66,,,37.87,LF,39.66
144934,Jonathan Hoekstra,1B,21.0,,,,38.45,50.46,41.11,51.23,46.0,29.24,,,0.5,0.0,-1.0,WWOBA Park,True,,,,,,40.66,,,41.11,DH,41.11
144935,Ian Kemp,C,21.0,,,,39.89,48.31,40.99,51.11,45.45,32.09,,,0.5,0.0,-2.0,WWOBA Park,True,43.88,,,,,40.72,,,40.99,C,43.88
144936,Joe Robinson,RP,22.0,,,,47.75,57.91,,,,,39.73,68.38,0.4,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,46.89
144937,Mike Perry,C,18.0,,,,34.05,44.83,27.37,46.49,43.86,54.27,,,0.44,0.0,0.0,WWOBA Park,True,,,,,,,,32.53,27.37,RF,32.53
144938,Josh Cicci,SP,22.0,,,,41.29,49.94,,,,,41.95,41.42,0.52,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,41.85
144939,Ethan Panariello,CF,21.0,,,,58.18,65.59,43.48,63.73,54.44,44.75,,,1.0,0.0,2.5,WWOBA Park,True,,,,,,44.92,52.12,,43.48,CF,52.12
144940,Mike Wannemacher,1B,18.0,,,,32.86,44.48,27.37,46.62,41.8,27.67,,,0.44,0.0,0.0,WWOBA Park,True,,,,,,29.57,,,27.37,LF,29.57
144941,Mike Cole,RP,18.0,,,,31.92,38.33,,,,,20.13,38.55,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,24.73
144942,Josh Haferkamp,RP,18.0,,,,33.79,47.14,,,,,27.99,42.62,0.71,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,31.65
144943,Nate Morrison,RP,18.0,,,,37.32,55.51,,,,,28.95,57.12,0.52,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,35.99
144944,Chris Caraballo,RP,21.0,,,,44.14,56.32,,,,,41.75,58.28,0.48,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,45.88
144945,Phil Gravely,CF,18.0,,,,41.93,52.38,26.12,51.12,51.82,46.28,,,0.69,0.0,-1.0,WWOBA Park,True,,,,,,31.77,44.79,,26.12,CF,44.79
144946,Tito Manguina,SP,18.0,,,,35.78,56.11,,,,,32.09,56.05,0.6,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,36.88
144947,Jonathan Campbell,LF,17.0,,,,33.93,57.6,26.86,55.59,46.64,49.95,,,0.94,0.0,-0.5,WWOBA Park,True,,,,,,32.01,,32.26,26.86,RF,32.26
144948,Noel Martin,SP,21.0,,,,33.46,36.09,,,,,32.32,41.07,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.57
144949,Josh Stoltzfus,SS,21.0,,,,46.71,54.28,38.99,49.75,55.43,41.53,,,0.5,0.0,0.0,WWOBA Park,True,,41.22,47.65,46.61,,,,40.66,38.99,2B,47.65
144950,Joe Giordano,1B,21.0,,,,37.1,48.78,36.62,47.86,0.0,24.58,,,0.56,0.0,1.5,WWOBA Park,True,,,,,,,,,36.62,DH,36.62
144951,Tim Griffin,1B,18.0,,,,32.93,51.84,30.74,53.48,45.15,22.53,,,0.62,0.0,-2.5,WWOBA Park,True,,,,,,32.08,,,30.74,LF,32.08
144952,Bobby Carpenter,RP,17.0,,,,34.02,49.37,,,,,23.92,49.89,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,30.41
144953,Dave Oyan,3B,19.0,,,,38.45,52.7,29.74,51.48,48.81,38.71,,,0.56,0.0,0.0,WWOBA Park,True,,31.92,,40.05,,33.15,,33.69,29.74,3B,40.05
144954,Nate Bailey,SP,18.0,,,,35.43,47.6,,,,,33.09,45.52,0.27,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.57
144955,Jeff Hutchings,C,21.0,,,,55.19,62.52,44.99,58.74,50.81,22.3,,,0.62,0.0,2.0,WWOBA Park,True,50.51,,,,,43.08,,43.55,44.99,C,50.51
144956,Nate Morningstar,SP,18.0,,,,33.51,44.4,,,,,29.8,49.4,0.46,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.22
144957,Nelson Flores,SP,20.0,,,,39.19,47.44,,,,,34.57,64.9,0.42,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,40.64
144958,Chanx Murphy,SP,22.0,,,,37.42,43.35,,,,,37.14,42.43,0.48,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,38.19
144959,Gio Girley,RP,22.0,,,,42.18,53.66,,,,,39.24,54.96,0.54,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,43.17
144960,Flint Shilvock,RP,21.0,,,,57.46,63.14,,,,,46.03,68.38,1.35,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,51.61
144961,Redmond Santana,RP,18.0,,,,38.45,58.83,,,,,29.95,67.25,0.33,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,39.28
144962,Kevin Byerly,RF,22.0,,,,41.79,53.28,44.48,55.22,55.17,61.42,,,0.56,0.0,-4.0,WWOBA Park,True,,,,,,47.79,,47.77,44.48,LF,47.79
144963,Mike Melton,SS,22.0,,,,53.24,60.54,41.85,55.84,54.52,42.58,,,0.69,0.0,1.0,WWOBA Park,True,,43.4,48.95,50.13,,42.76,,43.23,41.85,3B,50.13
144964,Sean Gellatly,SP,21.0,,,,36.61,41.61,,,,,38.9,42.05,0.38,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,39.53
144965,Eloy Adame,SP,21.0,,,,39.78,56.45,,,,,39.14,61.45,0.65,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,38.6
144966,Jeremy Bennett,C,21.0,,,,53.73,57.38,40.99,51.86,53.62,24.37,,,0.5,0.0,-1.0,WWOBA Park,True,47.16,40.16,,,,41.98,52.63,41.76,40.99,CF,52.63
144967,Mike Vogel,RP,18.0,,,,38.82,60.36,,,,,29.18,59.92,0.73,0.0,3.5,WWOBA Park,True,,,,,,,,,,RP,36.86
144968,Zach Breeding,CF,21.0,,,,60.22,65.47,45.48,64.47,56.03,63.49,,,1.94,0.0,1.5,WWOBA Park,True,,,,,,48.74,54.31,48.74,45.48,CF,54.31
144969,Tommy D'Emilio,2B,17.0,,,,35.78,51.39,25.87,52.73,48.09,38.91,,,0.81,0.0,-2.0,WWOBA Park,True,,28.63,37.66,,,,,,25.87,2B,37.66
144970,Doug Soch,3B,21.0,,,,44.82,53.42,39.12,50.24,50.36,33.34,,,0.5,0.0,1.0,WWOBA Park,True,,40.42,,45.37,,,,39.03,39.12,3B,45.37
144971,Jeremy Molitor,CF,22.0,,,,37.3,42.91,38.48,45.36,45.72,32.48,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,39.0,,38.94,38.48,LF,39.0
144972,Mike Grayson,3B,22.0,,,,39.92,44.62,39.23,46.72,48.66,26.88,,,0.38,0.0,0.0,WWOBA Park,True,,39.59,42.03,,,39.37,,39.47,39.23,2B,42.03
144973,Chris Moffett,2B,22.0,,,,50.86,59.55,44.48,56.34,52.32,60.35,,,0.62,0.0,0.5,WWOBA Park,True,,46.43,49.32,,,47.04,,46.98,44.48,2B,49.32
144974,Jonathan Brinker,RF,17.0,,,,33.26,44.81,26.25,47.86,46.64,46.9,,,0.56,0.0,-1.0,WWOBA Park,True,,,,,,31.25,,31.5,26.25,RF,31.5
144975,Nelson Vera,RP,21.0,,,,34.78,39.17,,,,,30.67,50.19,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,35.55
144976,Mike Dey,RP,18.0,,,,34.28,44.35,,,,,25.39,47.75,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,30.98
144977,Jared Machell,1B,18.0,,,,32.44,52.03,28.11,53.09,43.58,26.65,,,0.75,0.0,-2.0,WWOBA Park,True,,29.73,,,,30.07,,,28.11,LF,30.07
144978,Bob Larsen,3B,21.0,,,,47.36,57.41,40.24,54.35,52.96,28.95,,,0.69,0.0,-1.0,WWOBA Park,True,,40.65,,48.87,,40.3,,41.03,40.24,3B,48.87
144979,Ron Rounsifer,SP,18.0,,,,34.18,51.17,,,,,30.57,43.45,0.62,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,33.15
144980,Sean Flack,RP,17.0,,,,35.62,60.52,,,,,24.63,61.8,-0.23,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,33.92
144981,Amari Kenion,RP,20.0,,,,43.01,55.47,,,,,39.02,60.4,0.58,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,44.36
144982,Shaun Lowry,RP,21.0,,,,38.72,45.26,,,,,35.47,49.4,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,38.96
144983,Joe Slovick,SP,22.0,,,,39.36,43.51,,,,,39.9,45.02,0.33,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,40.93
144984,Jim McGarry,SP,20.0,,,,38.55,46.81,,,,,41.67,39.92,0.42,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,41.32
144985,Mike Wirth,SP,22.0,,,,35.17,39.22,,,,,32.06,40.9,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,33.83
144986,Jeremy Pack,RP,22.0,,,,47.43,58.26,,,,,39.5,64.11,0.44,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,45.66
144987,Steve Sutton,LF,22.0,,,,45.4,61.71,44.48,60.1,47.09,65.26,,,0.75,0.0,-0.5,WWOBA Park,True,,,,,,47.03,,46.87,44.48,LF,47.03
144988,Caleb Mull,CF,18.0,,,,45.7,57.72,25.87,54.49,56.2,34.23,,,0.88,0.0,-1.0,WWOBA Park,True,,,,,,31.25,47.61,30.88,25.87,CF,47.61
144989,Steve Crimi,SP,17.0,,,,32.94,44.46,,,,,22.2,49.85,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,27.73
144990,Sincere Coaston,RP,21.0,,,,33.7,37.79,,,,,30.22,37.95,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,32.15
144991,Jadon Diah,C,22.0,,,,50.63,54.08,41.98,49.86,45.89,21.48,,,0.38,0.0,2.5,WWOBA Park,True,47.44,41.26,,,,,,39.85,41.98,C,47.44
144992,Alfredo Fuentes,SP,21.0,,,,36.87,42.04,,,,,39.42,47.05,0.38,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,38.44
144993,Steve Pierce,RF,21.0,,,,39.29,47.24,41.24,48.48,48.02,30.98,,,0.38,0.0,0.0,WWOBA Park,True,,,,,,41.16,,41.3,41.24,RF,41.3
144994,Jim Garza,CF,21.0,,,,49.26,59.07,42.74,57.5,53.32,33.23,,,0.69,0.0,-1.0,WWOBA Park,True,,,,,,43.19,49.93,,42.74,CF,49.93
144995,Danny Walker,SP,21.0,,,,40.28,50.72,,,,,39.39,46.4,0.52,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,40.79
144996,Andy Reiff,LF,18.0,,,,33.54,55.14,25.87,51.1,49.43,24.83,,,0.75,0.0,2.0,WWOBA Park,True,,28.73,,,,28.75,,29.0,25.87,RF,29.0
144997,Jeremy Wilson,3B,18.0,,,,32.28,44.8,24.37,46.86,48.95,32.77,,,-0.38,0.0,0.0,WWOBA Park,True,,27.35,,,,28.74,,,24.37,LF,28.74
144998,Jim Andrews,RF,18.0,,,,34.46,45.7,27.62,46.36,46.02,50.72,,,0.44,0.0,0.0,WWOBA Park,True,,,,,,31.95,,33.44,27.62,RF,33.44
144999,Reagan Park,SP,18.0,,,,35.22,59.89,,,,,32.85,41.4,0.88,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,34.56
145000,Doug Canoy,SS,21.0,,,,48.43,55.48,41.24,53.85,54.18,33.48,,,0.62,0.0,-0.5,WWOBA Park,True,,41.82,46.42,47.35,49.05,,,,41.24,SS,49.05
145001,Muscle Kurth,C,18.0,,,,42.72,50.5,26.86,49.6,47.3,25.58,,,0.62,0.0,0.0,WWOBA Park,True,44.57,,,,,,,29.06,26.86,C,44.57
145002,Randy LaMontagne,RF,19.0,,,,40.56,69.77,34.87,76.48,53.9,47.08,,,1.5,0.0,2.5,WWOBA Park,True,,37.49,,,,38.6,,39.11,34.87,RF,39.11
145003,Chris Goulet,C,21.0,,,,51.29,53.46,40.99,47.36,48.31,31.79,,,0.31,0.0,3.0,WWOBA Park,True,47.36,,,,,41.07,,40.9,40.99,C,47.36
145004,Linvel Swanson,SS,21.0,,,,48.66,55.4,38.48,48.47,50.96,52.25,,,0.5,0.0,1.5,WWOBA Park,True,,40.52,47.3,,,,,40.97,38.48,2B,47.3
145005,Zion Hyacinthe,SS,21.0,,,,52.88,61.03,40.24,55.98,58.48,34.25,,,0.75,0.0,-1.0,WWOBA Park,True,,42.12,48.2,51.84,51.69,40.95,,41.64,40.24,3B,51.84
145006,Tim Beinborn,SP,18.0,,,,37.86,65.54,,,,,37.9,42.0,1.58,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,38.72
145007,Chris Griffin,SP,22.0,,,,40.55,49.63,,,,,40.67,42.6,0.54,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,41.06
145008,Danny Murray,SP,21.0,,,,37.94,47.89,,,,,36.34,54.0,0.54,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,37.37
145009,Danny Martel,3B,17.0,,,,35.95,47.24,23.86,46.47,47.14,40.22,,,-0.38,0.0,0.0,WWOBA Park,True,,,,37.17,,28.32,,,23.86,3B,37.17
145010,Chris Clemens,SP,21.0,,,,33.03,37.01,,,,,33.57,43.05,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.47
145011,Greg Winman,SP,21.0,,,,37.72,45.77,,,,,42.18,54.1,0.54,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,37.07
145012,Joe Anderson,CF,18.0,,,,47.99,58.59,28.24,54.59,58.27,44.29,,,0.81,0.0,1.0,WWOBA Park,True,,,,,,34.1,47.11,34.93,28.24,CF,47.11
145013,Jim Rooks,SP,17.0,,,,32.32,45.2,,,,,24.76,44.85,-0.29,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.77
145014,Bobby Henderson,C,21.0,,,,52.92,64.94,45.62,61.88,46.9,39.73,,,0.75,0.0,3.0,WWOBA Park,True,47.87,,,,,45.07,,45.02,45.62,C,47.87
145015,Tim Horsley,LF,21.0,,,,39.77,53.5,42.23,52.48,44.51,25.83,,,0.5,0.0,-0.5,WWOBA Park,True,,41.49,,,,40.87,,41.23,42.23,DH,42.23
145016,Aubrey Barnaby,SP,21.0,,,,34.85,39.88,,,,,29.55,40.3,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,31.7
145017,Gene Laday,SP,17.0,,,,33.43,50.73,,,,,24.27,59.5,0.69,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,31.32
145018,Joey Carter,SP,22.0,,,,43.98,54.83,,,,,43.67,54.3,1.44,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,43.3
145019,Dusty Diorio,SP,21.0,,,,37.79,45.46,,,,,37.62,45.75,0.46,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,39.25
145020,Chris Cronin,RP,21.0,,,,36.47,43.12,,,,,34.52,42.68,0.62,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,36.55
145021,Stone Greenan,SP,17.0,,,,30.81,37.4,,,,,21.2,42.1,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,22.88
145022,Jared Rathke,SP,21.0,,,,36.58,43.0,,,,,35.34,40.42,0.5,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,36.36
145023,Zunaid Conrad,SP,21.0,,,,35.23,40.97,,,,,31.29,44.62,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,33.96
145024,Sam Lowell,RF,21.0,,,,43.78,63.62,44.48,62.98,51.45,44.29,,,0.88,0.0,-0.5,WWOBA Park,True,,45.02,,,,45.7,,45.53,44.48,LF,45.7
145025,Dave Ward,C,21.0,,,,51.51,55.98,34.13,45.88,47.98,30.29,,,0.0,0.0,4.0,WWOBA Park,True,46.8,,,,,35.51,,35.45,34.13,C,46.8
145026,Joe Pallas,CF,21.0,,,,53.65,57.24,36.11,45.11,58.77,37.3,,,0.0,0.0,1.0,WWOBA Park,True,,,,,,39.75,51.07,39.46,36.11,CF,51.07
145027,Tony Lovelace,SP,18.0,,,,35.65,50.43,,,,,31.32,54.25,0.33,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.91
145028,Jeff Wardwell,RP,17.0,,,,35.22,52.6,,,,,27.64,56.33,0.62,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,34.81
145029,Chris Abella,3B,18.0,,,,38.74,55.15,26.99,52.61,46.3,46.34,,,0.75,0.0,0.5,WWOBA Park,True,,29.96,,39.74,,30.96,,31.55,26.99,3B,39.74
145030,Brendan Vischer,1B,22.0,,,,48.8,53.33,39.86,49.86,53.77,29.81,,,0.5,0.0,-1.0,WWOBA Park,True,,,,,,41.07,49.88,40.48,39.86,CF,49.88
145031,Jeff Hampton,SP,17.0,,,,31.93,42.06,,,,,26.04,44.05,0.62,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,27.14
145032,Andy Salisbury,SP,18.0,,,,32.45,39.03,,,,,26.52,38.15,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.85
