ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
83138,Steve Northeast,SP,40.0,Washington Nationals,Washington Nationals,ML,41.2,40.87,,,,52.75,41.2,0.33,-3.0,-1.5,N/A,False,,,,,,,,,,SP,47.94
83166,Mike Bowser,SP,39.0,,,,54.08,53.58,,,,52.75,41.65,0.33,0.0,1.5,N/A,False,,,,,,,,,,SP,50.53
83248,Jonathan Jennings,1B,36.0,Saltillo Saraperos,Saltillo Saraperos,INT,51.36,49.44,47.75,52.25,45.25,,,1.0,0.0,-1.5,N/A,False,,48.15,51.21,,,47.5,,,47.75,2B,51.21
83271,Joey Olp,1B,23.0,Tulsa Drillers,Los Angeles Dodgers,AA,48.8,51.88,47.25,0.0,35.75,,,1.12,2.0,-1.0,N/A,False,,,,,,,,,47.25,DH,47.25
83304,Tomoshi Horita,RP,33.0,St. Louis Cardinals,St. Louis Cardinals,ML,49.71,46.47,,,,52.25,43.5,1.85,-3.0,3.0,N/A,False,,,,,,,,,,SP,48.0
83326,Jimmy Lang,SP,35.0,,,,44.22,42.98,,,,45.25,38.6,1.0,0.0,1.5,N/A,False,,,,,,,,,,SP,43.92
83339,Kevin Berte,1B,36.0,Chicago White Sox,Chicago White Sox,ML,58.57,56.32,57.0,35.0,25.25,,,2.0,-3.0,0.0,N/A,False,,,,,,50.52,,,57.0,DH,57.0
83367,Mike Medeiros,DH,36.0,San Diego Padres,San Diego Padres,ML,62.69,61.25,62.5,52.12,27.25,,,2.0,-3.0,-0.5,N/A,False,,,,,,57.51,,57.33,62.5,DH,62.5
83377,Juan Luevano,C,34.0,Southern Maryland Blue Crabs,Southern Maryland Blue Crabs,IND,40.5,40.5,42.0,46.5,40.0,,,0.0,0.0,-2.0,N/A,False,45.05,,,,,,,,42.0,C,45.05
83417,Mike Specht,C,35.0,,,,51.36,49.44,45.25,43.12,40.5,,,1.0,0.0,0.5,N/A,False,49.21,,,,,,,43.24,45.25,C,49.21
83429,Mike O'Maley,CF,34.0,,,,58.71,58.71,42.0,49.5,69.75,,,0.0,0.0,3.0,N/A,False,,43.09,45.45,,,46.73,53.14,46.43,42.0,CF,53.14
83456,Jose Simon Frye,1B,35.0,Baltimore Orioles,Baltimore Orioles,ML,61.63,60.0,58.5,49.88,46.25,,,2.0,-3.0,2.0,N/A,False,,57.24,52.1,56.31,,,,55.33,58.5,DH,58.5
83497,Chris Mikel,RF,36.0,Johannesburg Jesters,Johannesburg Jesters,INT,41.18,41.18,43.5,53.38,22.75,,,0.0,0.0,0.0,N/A,False,,,,,,42.06,,43.75,43.5,RF,43.75
83517,Billy Ruiz,SS,36.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,64.63,64.08,53.0,68.93,32.75,,,1.0,-3.0,3.0,N/A,False,,53.89,60.43,61.89,63.27,52.55,56.86,52.62,53.0,SS,63.27
83544,Kai Green,2B,36.0,Chicago White Sox,Chicago White Sox,ML,59.96,59.02,50.25,55.3,64.0,,,1.0,-3.0,3.0,N/A,False,,51.71,54.1,56.45,,51.02,,52.19,50.25,3B,56.45
83563,Kevin Lafferty,1B,35.0,Long Island Ducks,Long Island Ducks,IND,54.79,53.29,51.25,56.0,63.75,,,1.0,0.0,-0.5,N/A,False,,52.35,,,,,,,51.25,1B,52.35
83590,Ben Loveland,2B,36.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,60.17,59.25,50.5,56.33,59.5,,,1.0,-3.0,3.0,N/A,False,,52.2,56.69,,,50.39,,,50.5,2B,56.69
83644,Joel Farias,RP,22.0,Texas Rangers,Texas Rangers,ML,30.24,31.92,,,,26.5,36.7,0.0,2.5,-2.5,N/A,False,,,,,,,,,,SP,21.04
83652,Jorge Alvarez,RF,38.0,,,,39.06,39.06,44.5,43.12,54.5,,,0.0,0.0,-4.0,N/A,False,,44.75,45.39,,,,,,44.5,2B,45.39
83772,Willie Castro,SP,17.0,Los Angeles Dodgers,Los Angeles Dodgers,,30.91,34.49,,,,22.0,43.2,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,21.24
83775,Manny Aguilar,LF,35.0,Saltillo Saraperos,Saltillo Saraperos,INT,51.88,50.0,49.5,47.75,50.0,,,1.0,0.0,0.5,N/A,False,,,,,,49.4,,49.17,49.5,DH,49.5
83776,Jonathan Cordova,RP,16.0,Puerto Rico Islanders,Puerto Rico Islanders,,29.19,31.38,,,,25.25,29.3,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,16.06
83778,Omar Ortega,RP,20.0,Boston Men-O-War,Boston Men-O-War,IND,30.63,32.32,,,,22.0,37.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.67
83785,Jesus Barrera,SP,36.0,,,,32.09,32.09,,,,26.5,37.88,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.78
83786,Danny Jimenez,RP,36.0,Monclova Acereros,Monclova Acereros,INT,33.77,33.77,,,,32.5,41.6,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,31.82
83789,Adrian Venegas,RP,35.0,Leon Bravos,Leon Bravos,INT,29.58,29.58,,,,24.0,36.7,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,21.54
83820,Ramon Alcaraz,LF,37.0,Aguascalientes Rieleros,Aguascalientes Rieleros,INT,45.55,44.18,46.75,53.5,48.0,,,1.0,0.0,-1.5,N/A,False,,,,,,,,47.89,46.75,RF,47.89
83832,Billy Dreisbach,C,31.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,57.23,56.02,49.0,57.38,27.75,,,1.0,-3.0,-1.5,N/A,False,58.26,48.14,,,,,,,49.0,C,58.26
83840,Jesus Lora,CL,35.0,Lotte Giants,Lotte Giants,INT,35.44,35.44,22.75,46.12,21.75,,,0.0,0.0,0.0,N/A,False,,,30.53,35.86,,,,,22.75,3B,35.86
83846,Jaime Wall,SP,33.0,Wichita Red Devils,Wichita Red Devils,IND,48.5,46.8,,,,45.0,43.55,1.0,0.0,3.5,N/A,False,,,,,,,,,,SP,44.71
83882,Dan Erickson,CF,33.0,New York Mets,New York Mets,ML,63.29,62.64,45.5,65.9,62.25,,,1.0,-3.0,1.5,N/A,False,,48.29,55.73,,,50.66,62.42,49.5,45.5,CF,62.42
83884,Rodolfo Valderrama,1B,38.0,,,,36.54,36.54,37.25,45.75,49.5,,,0.0,0.0,-2.0,N/A,False,,,,,,39.79,,39.71,37.25,LF,39.79
83891,Jamie Recio,SP,32.0,,,,40.86,39.99,,,,48.5,40.93,0.94,0.0,0.5,N/A,False,,,,,,,,,,SP,41.99
83919,Servaas Roerink,CL,42.0,Yucatan Leones,Yucatan Leones,INT,31.84,31.84,27.0,0.0,27.0,,,0.0,0.0,0.0,N/A,False,,,,,,,,,27.0,DH,27.0
83937,Danny Aguirre,SS,22.0,Inland Empire 66ers,Los Angeles Angels,A,39.51,40.2,38.75,50.94,57.0,,,0.0,-2.5,-3.0,N/A,False,,40.99,47.44,,,41.85,,42.34,38.75,2B,47.44
83943,Esteban Carrizales,C,22.0,Quintana Roo Tigres,Quintana Roo Tigres,INT,48.17,51.81,29.5,46.75,27.5,,,0.0,0.0,3.0,N/A,False,46.02,,,,,30.91,,,29.5,C,46.02
83969,Gilberto Aguirre,3B,38.0,Puebla Pericos,Puebla Pericos,INT,48.75,47.03,49.0,48.7,64.5,,,1.0,0.0,-3.0,N/A,False,,49.98,51.11,51.35,,49.54,,50.33,49.0,3B,51.35
83974,Tony Aguirre,1B,37.0,Tabasco Olmecas,Tabasco Olmecas,INT,44.08,44.08,38.0,54.33,36.25,,,0.0,0.0,-1.5,N/A,False,,39.21,,47.81,,,,39.92,38.0,3B,47.81
84044,Sung-hyun Choi,SP,36.0,,,,35.48,35.48,,,,36.0,40.65,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,36.93
84078,Kyle Rice,RP,39.0,Bloemfontein Nailers,Bloemfontein Nailers,INT,34.15,34.06,,,,49.25,30.5,0.21,0.0,0.0,N/A,False,,,,,,,,,,SP,33.0
84144,Terry Smith,1B,37.0,,,,47.86,46.24,46.0,52.56,24.0,,,1.0,0.0,-2.0,N/A,False,,46.0,43.91,49.85,,,,44.4,46.0,3B,49.85
84230,Goh Ikeda,SP,36.0,Krugersdorp Devil Dogs,Krugersdorp Devil Dogs,INT,42.92,41.83,,,,46.75,44.95,0.98,0.0,-2.0,N/A,False,,,,,,,,,,SP,46.39
84270,Kimihiro Tanaka,SP,36.0,Vereeniging Typhoon,Vereeniging Typhoon,INT,52.86,50.92,,,,50.25,46.38,1.1,0.0,1.0,N/A,False,,,,,,,,,,SP,49.48
84293,Hector Velazquez,1B,37.0,Detroit Tigers,Detroit Tigers,ML,53.78,52.16,47.75,57.0,63.75,,,1.0,-3.0,2.0,N/A,False,,49.77,52.16,,,,,,47.75,2B,52.16
84370,Mario Esqueda,C,22.0,Cincinnati (CMPX) Reds,Cincinnati Reds,R,36.44,38.9,25.75,48.75,21.25,,,0.0,-3.0,-1.0,N/A,False,41.62,,,,,,,,25.75,C,41.62
84380,Jonathan Montemer,SP,23.0,,,,35.02,38.63,,,,31.5,49.23,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.05
84408,Elijah Smith,RP,39.0,Johannesburg Jesters,Johannesburg Jesters,INT,38.08,37.29,,,,48.75,37.4,1.12,0.0,2.5,N/A,False,,,,,,,,,,SP,36.48
84430,Ricky Vasquez,C,34.0,KIA Tigers,KIA Tigers,INT,46.24,44.79,45.5,47.25,28.0,,,1.0,0.0,1.0,N/A,False,45.85,,,,,,,,45.5,C,45.85
84457,Vince Burris,1B,35.0,Theunissen Blue Devils,Welkom Whitecaps,AA,39.78,38.95,45.25,41.0,43.0,,,1.0,-3.0,-1.0,N/A,False,,44.71,,,,,,,45.25,DH,45.25
84479,Robert Ware,C,36.0,Monclova Acereros,Monclova Acereros,INT,42.35,42.35,35.5,49.0,33.75,,,0.0,0.0,0.0,N/A,False,44.86,,,,,,,,35.5,C,44.86
84497,Dan Mann,SP,39.0,Boston Red Sox,Boston Red Sox,ML,44.14,42.96,,,,47.5,34.5,0.96,-3.0,3.5,N/A,False,,,,,,,,,,SP,44.9
84533,Kevin Jahn,RP,36.0,Johannesburg Jesters,Johannesburg Jesters,INT,40.69,40.53,,,,46.25,40.43,0.17,0.0,0.5,N/A,False,,,,,,,,,,SP,42.59
84554,Josh Farley,RP,35.0,Seattle Mariners,Seattle Mariners,ML,40.2,39.33,,,,50.25,25.12,1.0,-3.0,-0.5,N/A,False,,,,,,,,,,SP,45.23
84573,Mike Sutton,SP,38.0,York Revolution,York Revolution,IND,51.19,49.26,,,,45.0,48.1,1.0,0.0,4.0,N/A,False,,,,,,,,,,SP,45.62
84585,Alex Sierra,RP,23.0,Chicago Dogs,Chicago Dogs,IND,32.33,35.26,,,,24.75,41.02,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.01
84645,Luis Mesa,LF,25.0,,,,44.54,48.92,34.0,49.0,29.75,,,0.0,0.0,1.5,N/A,False,,,,,,35.45,45.16,,34.0,CF,45.16
84649,Andy Miner,CL,35.0,Cienfuegos Elefantes,Cienfuegos Elefantes,INT,30.91,30.91,23.75,0.0,20.0,,,0.0,0.0,0.0,N/A,False,,,,,,,,,23.75,DH,23.75
84659,Brad Rivers,SS,34.0,Groblersdal 76ers,Botshabelo Matadors,AA,41.91,41.91,41.75,50.85,59.25,,,0.0,-3.0,-2.0,N/A,False,,43.35,49.46,49.26,,43.95,,44.59,41.75,2B,49.46
84680,Jose Barreras,2B,23.0,Lansing Lugnuts,Toronto Blue Jays,A,43.2,45.09,36.75,47.67,46.0,,,0.0,-3.0,3.5,N/A,False,,37.64,45.1,,,39.48,,,36.75,2B,45.1
84698,Dositej Radoncis,RP,36.0,Johannesburg Jesters,Johannesburg Jesters,INT,39.1,39.1,,,,41.5,41.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,41.44
84701,Andy Skiver,1B,35.0,,,,60.85,60.0,56.0,44.75,34.5,,,1.0,0.0,1.5,N/A,False,,53.23,48.23,,,52.43,,52.95,56.0,DH,56.0
84704,Jose Mejia,SP,26.0,,,,33.19,36.01,,,,30.5,42.43,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.89
84726,Tim McBean,RP,35.0,Soweto Dingos,Soweto Dingos,INT,37.78,37.78,,,,42.0,40.42,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,41.69
84741,Chris Jones,CF,35.0,Minnesota Twins,Minnesota Twins,ML,63.04,62.38,50.0,63.3,67.25,,,1.0,-3.0,0.0,N/A,False,,50.36,,52.66,,55.1,63.54,55.55,50.0,CF,63.54
84746,Loys Haffe,2B,21.0,Chicago N (CMPX) Cubs,Chicago Cubs,R,39.28,52.31,36.5,43.75,54.0,,,0.81,-3.0,2.0,N/A,False,,38.02,41.85,,,,,,36.5,2B,41.85
84747,Sam Koenig,RP,24.0,,,,36.24,37.77,,,,42.75,39.35,0.23,0.0,2.5,N/A,False,,,,,,,,,,SP,34.57
84807,Pat Malone,C,35.0,,,,58.25,58.25,43.0,50.88,20.25,,,0.0,0.0,0.0,N/A,False,55.69,,,,,,,40.12,43.0,C,55.69
84824,Greg Moravec,SS,34.0,Southern Maryland Blue Crabs,Southern Maryland Blue Crabs,IND,58.53,58.53,42.5,61.19,67.75,,,0.0,0.0,0.5,N/A,False,,45.91,53.24,55.46,,,,46.38,42.5,3B,55.46
84827,Ben Gardner,LF,34.0,San Francisco Giants,San Francisco Giants,ML,53.97,52.37,52.25,58.62,58.75,,,1.0,-3.0,0.0,N/A,False,,,,,,53.42,,54.29,52.25,RF,54.29
84836,Nate Moon,1B,35.0,Los Angeles Dodgers,Los Angeles Dodgers,ML,55.0,53.53,55.5,39.0,28.5,,,1.0,-3.0,-0.5,N/A,False,,52.5,,,,,,,55.5,DH,55.5
84855,Steve Minch,1B,36.0,Koffiefontein Lords,Bloemfontein Nailers,AA,49.03,47.27,53.5,0.0,47.5,,,1.0,-3.0,-2.0,N/A,False,,,,,,,,,53.5,DH,53.5
84860,Steve Hill,C,35.0,Aurora Bulldozers,Aurora Bulldozers,IND,43.08,41.95,45.5,0.0,38.25,,,1.0,0.0,-1.0,N/A,False,,,,,,,,,45.5,DH,45.5
84862,Khalil Pickens,SP,35.0,Los Angeles Dodgers,Los Angeles Dodgers,ML,44.13,42.81,,,,50.75,45.85,1.08,-3.0,-1.5,N/A,False,,,,,,,,,,SP,49.77
84878,Jose Gonzalez,1B,35.0,,,,53.95,52.35,52.5,47.0,66.5,,,1.0,0.0,-1.5,N/A,False,,52.35,52.77,,,,,,52.5,2B,52.77
84883,Jerry Rubio,SS,24.0,Springfield Cardinals,St. Louis Cardinals,AA,48.94,49.95,40.25,54.25,48.75,,,0.0,0.0,0.0,N/A,False,,42.35,46.95,,,43.05,49.45,43.16,40.25,CF,49.45
84885,Danny McClanahan,C,35.0,Wichita Red Devils,Wichita Red Devils,IND,49.61,49.61,42.25,45.62,22.25,,,0.0,0.0,0.5,N/A,False,49.3,,,,,39.54,,,42.25,C,49.3
84899,Dave Long,2B,35.0,,,,54.36,52.81,52.75,56.8,30.75,,,1.0,0.0,-4.0,N/A,False,,51.48,,53.56,,51.38,55.55,51.49,52.75,CF,55.55
84903,Kevin Nihart,SP,35.0,Toronto Blue Jays,Toronto Blue Jays,ML,52.63,50.9,,,,51.25,47.32,0.98,-3.0,3.0,N/A,False,,,,,,,,,,SP,50.47
84918,Chris Halma,3B,35.0,Brakpan Barons,Brakpan Barons,INT,54.59,53.07,46.75,49.0,62.5,,,1.0,0.0,3.5,N/A,False,,48.06,,,,,,48.21,46.75,RF,48.21
84930,Alan Albers,SP,35.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,38.5,38.5,,,,44.0,37.35,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,42.67
84939,Eric Atkinson,SP,35.0,,,,53.31,51.71,,,,47.25,45.52,0.96,0.0,4.0,N/A,False,,,,,,,,,,SP,46.91
84940,Dusty Flowers,3B,35.0,Long Island Ducks,Long Island Ducks,IND,55.72,55.72,44.75,53.4,56.25,,,0.0,0.0,0.0,N/A,False,,47.45,48.49,53.54,,45.11,,46.39,44.75,3B,53.54
84955,Tristan Shepard,1B,35.0,,,,42.22,41.18,45.75,41.25,33.75,,,1.0,0.0,-2.0,N/A,False,42.0,,,,,,,,45.75,DH,45.75
84999,Jonathan Class,SP,33.0,Baltimore Orioles,Baltimore Orioles,ML,43.82,42.57,,,,48.5,43.82,1.04,-3.0,0.5,N/A,False,,,,,,,,,,SP,47.57
85094,Jose Callejas,RP,36.0,Dos Laredos Tecolotes,Dos Laredos Tecolotes,INT,32.07,32.07,,,,26.5,35.08,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.22
85095,Octavio Bueno,RP,36.0,Mexico Diablos Rojos,Mexico Diablos Rojos,INT,34.99,34.99,,,,32.5,42.4,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,31.98
85101,Jorge Gutierrez,SP,26.0,Seattle Torpedoes,Seattle Torpedoes,IND,32.98,32.98,,,,36.5,38.18,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,31.84
85108,Danny Mendoza,SP,35.0,,,,34.05,34.05,,,,32.5,34.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.97
85109,Oscar Goffi,SP,17.0,Los Angeles A (CMPX) Angels,Los Angeles Angels,R,37.51,56.48,,,,28.75,59.65,0.38,2.5,1.5,N/A,False,,,,,,,,,,SP,34.93
85110,Jose Perdomo,SP,23.0,,,,30.41,32.77,,,,23.0,51.77,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,23.76
85113,Nelson Silva,SP,34.0,,,,32.15,32.15,,,,25.5,27.8,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.96
85117,Eddie Yanez,3B,35.0,Monterrey Sultanes,Monterrey Sultanes,INT,42.64,42.64,42.5,50.06,29.5,,,0.0,0.0,-1.0,N/A,False,,43.1,45.81,46.13,,,,40.9,42.5,3B,46.13
85124,Tony Campos,RF,35.0,,,,37.67,37.67,34.75,45.67,47.5,,,0.0,0.0,1.0,N/A,False,,35.91,,,,37.64,,38.54,34.75,RF,38.54
85126,Luis Cabral,RP,35.0,Puebla Pericos,Puebla Pericos,INT,31.3,31.3,,,,24.0,29.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,25.17
85127,Angel Lopez,SP,35.0,Leon Bravos,Leon Bravos,INT,34.82,34.82,,,,40.75,35.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,34.64
85128,Bill Partida,RP,35.0,Campeche Piratas,Campeche Piratas,INT,28.48,28.48,,,,21.0,28.3,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,12.46
85133,Andres del Valle,3B,36.0,LG Twins,LG Twins,INT,60.17,59.25,52.5,56.5,37.25,,,1.0,0.0,0.0,N/A,False,,52.39,50.08,56.69,,,,51.05,52.5,3B,56.69
85187,Oscar Rios,SP,27.0,,,,40.47,43.22,,,,39.0,46.6,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,40.52
85191,David Rangel,RF,23.0,Greensboro Grasshoppers,Pittsburgh Pirates,A,48.3,50.0,30.5,52.12,64.75,,,0.0,-3.0,2.5,N/A,False,,33.16,,,,37.71,49.6,37.67,30.5,CF,49.6
85202,Gabe Ugalde,RP,26.0,Biloxi Shuckers,Milwaukee Brewers,AA,42.25,41.54,,,,45.5,51.55,1.06,-2.0,-1.0,N/A,False,,,,,,,,,,SP,46.71
85209,Gabe Urbina,CF,20.0,Fargo-Moorhead RedHawks,Fargo-Moorhead RedHawks,IND,38.74,43.51,25.25,48.5,35.0,,,0.0,0.0,-1.0,N/A,False,,,,,,29.45,41.99,,25.25,CF,41.99
85221,Jorge Villegas,RP,27.0,Gateway Grizzlies,Gateway Grizzlies,IND,33.98,34.33,,,,37.75,45.52,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,31.81
85225,Hector Verdugo,RP,22.0,Lancaster JetHawks,Colorado Rockies,A,35.26,39.66,,,,33.25,44.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.51
85227,Ozzie Medina,SP,21.0,Lake County Captains,Cleveland Guardians,A,37.74,45.31,,,,35.0,48.2,0.42,2.08,-0.5,N/A,False,,,,,,,,,,SP,37.64
85228,Juan Menjivar,C,35.0,,,,36.36,36.36,29.0,40.0,44.75,,,0.0,0.0,0.0,N/A,False,37.49,,,,,,,,29.0,C,37.49
85239,Nick Herrera,SS,22.0,Kannapolis Cannon Ballers,Chicago White Sox,A,46.32,47.11,37.25,49.12,56.5,,,0.0,-2.5,1.5,N/A,False,,39.09,44.69,48.9,,,,39.59,37.25,3B,48.9
85246,Chris Rosas,CL,16.0,St. Louis Cardinals,St. Louis Cardinals,,30.84,32.67,20.0,47.25,27.75,,,0.0,0.0,-1.5,N/A,False,,,,,,24.75,,24.98,20.0,RF,24.98
85304,Jung-hoon Wi,SP,40.0,LG Twins,LG Twins,INT,36.28,36.28,,,,38.0,37.3,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.86
85318,Ji-hu Shin,RP,35.0,SK Wyverns,SK Wyverns,INT,38.75,38.75,,,,37.75,36.5,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,37.5
85333,Jung-won Park,1B,36.0,Kiwoom Heroes,Kiwoom Heroes,INT,59.56,58.58,44.75,56.17,53.75,,,1.0,0.0,3.5,N/A,False,,46.23,,52.51,,,,46.81,44.75,3B,52.51
85334,Ju-cheol Ahn,LF,36.0,,,,50.97,49.03,48.0,46.88,37.5,,,1.0,0.0,1.5,N/A,False,,,,,,46.46,,47.1,48.0,DH,48.0
85355,Dae-soo Yoo,RP,35.0,Lotte Giants,Lotte Giants,INT,33.17,33.17,,,,38.75,39.15,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.33
85368,Sung-hyun Kim,RP,35.0,Ganghwa Wyverns,SK Wyverns,R,31.49,31.49,,,,37.25,42.62,0.0,-3.0,-2.0,N/A,False,,,,,,,,,,SP,30.83
85378,Jaime Robbins,CF,26.0,Mississippi Braves,Atlanta Braves,AA,38.15,43.08,38.5,44.88,29.0,,,0.31,-3.0,4.0,N/A,False,,,,,,38.11,,38.9,38.5,RF,38.9
85381,Julio Cordova,3B,36.0,Mexico Diablos Rojos,Mexico Diablos Rojos,INT,42.24,42.24,39.5,49.33,21.25,,,0.0,0.0,1.0,N/A,False,,39.44,,43.76,,,,39.1,39.5,3B,43.76
85382,Dave Olivas,RP,36.0,Dos Laredos Tecolotes,Dos Laredos Tecolotes,INT,33.19,33.19,,,,29.25,27.4,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,28.88
85388,Orlando Peralta,CF,23.0,Joliet Slammers,Joliet Slammers,IND,42.18,42.6,34.5,50.5,34.5,,,0.0,0.0,-1.0,N/A,False,,,,,,36.71,45.71,,34.5,CF,45.71
85412,Jose Lujan,1B,36.0,Wichita Red Devils,Wichita Red Devils,IND,57.78,56.62,54.5,51.25,62.5,,,1.0,0.0,-0.5,N/A,False,,54.75,,,,,,54.55,54.5,1B,54.75
85483,Adrien Marilhada,SP,26.0,,,,32.91,34.58,,,,34.5,37.7,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.14
85505,Javy Londono,SP,35.0,Puebla Pericos,Puebla Pericos,INT,45.24,45.12,,,,45.75,37.42,0.08,0.0,3.0,N/A,False,,,,,,,,,,SP,44.09
85542,Tomehiro Suzuki,LF,35.0,Botshabelo Matadors,Botshabelo Matadors,INT,47.48,45.9,45.0,56.25,51.0,,,1.0,0.0,0.0,N/A,False,,,,,,46.95,,47.62,45.0,RF,47.62
85571,David Esquer,CF,27.0,Miami Marlins,Miami Marlins,ML,60.33,59.43,49.0,53.5,73.75,,,1.0,0.0,-1.0,N/A,False,,49.64,51.25,,,52.86,57.88,52.67,49.0,CF,57.88
85590,Kelvin Tapia,RP,22.0,Seattle Torpedoes,Seattle Torpedoes,IND,36.7,40.69,,,,32.0,64.75,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,36.05
85631,Liam Harrington,CL,41.0,St. Louis Cardinals,St. Louis Cardinals,ML,30.75,30.75,20.0,36.0,27.5,,,0.0,-3.0,3.0,N/A,False,,,,,,23.15,,,20.0,LF,23.15
85686,David Ulloa,RP,34.0,Leon Bravos,Leon Bravos,INT,33.21,33.21,,,,32.75,31.15,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,32.43
85724,Oscar Ramirez,RP,36.0,Winnipeg Goldeyes,Winnipeg Goldeyes,IND,34.78,34.78,,,,29.25,40.75,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,31.55
85869,Eitor Povoena,LF,23.0,,,,35.33,40.0,34.25,41.0,28.0,,,0.0,0.0,1.0,N/A,False,,,,,,34.64,,,34.25,LF,34.64
85871,Billy Christman,3B,36.0,Toronto Blue Jays,Toronto Blue Jays,ML,64.48,63.33,61.5,53.44,40.0,,,2.0,-3.0,3.5,N/A,False,,59.38,53.39,59.75,,,,58.3,61.5,DH,61.5
85873,Nate Sampson,LF,34.0,Winnipeg Goldeyes,Winnipeg Goldeyes,IND,44.0,42.78,44.75,48.25,20.25,,,1.0,0.0,0.5,N/A,False,,,,,,42.56,,43.09,44.75,DH,44.75
85897,Eytor Irving,RP,28.0,St. Louis Cardinals,St. Louis Cardinals,ML,40.96,39.97,,,,52.0,36.83,1.06,0.0,1.0,N/A,False,,,,,,,,,,SP,41.47
85903,Robert Barron,RP,23.0,Peoria Chiefs,St. Louis Cardinals,A,32.29,32.92,,,,39.25,42.35,0.0,-2.5,1.0,N/A,False,,,,,,,,,,SP,29.87
85906,Bill Delgado,CF,23.0,Fresno Grizzlies,Washington Nationals,AAA,60.69,61.02,47.5,53.83,43.0,,,1.31,3.0,2.0,N/A,False,,,,,,48.06,51.99,47.8,47.5,CF,51.99
85914,Jim Pasterick,SP,38.0,Texas AirHogs,Texas AirHogs,IND,40.2,40.2,,,,44.75,39.6,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,43.72
85915,Mike Jones,SP,37.0,,,,46.58,46.32,,,,46.5,36.02,0.17,0.0,3.5,N/A,False,,,,,,,,,,SP,44.41
85937,Alex Gasparini,CF,26.0,,,,43.17,45.75,31.75,55.83,46.75,,,0.0,0.0,-3.5,N/A,False,,,,,,36.55,49.07,36.96,31.75,CF,49.07
85947,Josh Phillips,1B,35.0,Union Laguna Algodoneros,Union Laguna Algodoneros,INT,56.92,55.68,51.0,43.38,51.25,,,1.0,0.0,2.5,N/A,False,,50.01,48.66,,,,,,51.0,DH,51.0
85959,Cesar Ceballos,RP,16.0,Baltimore Orioles,Baltimore Orioles,,28.91,30.94,,,,20.0,44.85,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,14.97
86010,Angel Morales,SP,28.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,31.28,32.07,,,,31.5,44.6,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,29.12
86039,Rob Borucki,2B,35.0,Quintana Roo Tigres,Quintana Roo Tigres,INT,60.36,59.46,51.0,54.85,49.75,,,1.0,0.0,3.5,N/A,False,,52.24,52.68,53.41,,50.61,,50.65,51.0,3B,53.41
