ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
95810,Jimmy Couch,2B,22.0,,,,40.79,44.15,38.07,44.79,46.55,39.06,,,0.31,0.0,0.0,SAHL Ballpark,True,,38.91,43.04,43.0,,38.72,,39.54,38.07,2B,43.04
95811,Felix Morales,SP,18.0,,,,31.72,37.97,,,,,27.51,41.25,0.33,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,30.25
95812,Derrick Bond,RF,18.0,,,,34.83,63.06,31.61,61.57,47.55,27.87,,,0.94,0.0,0.0,SAHL Ballpark,True,,,,,,33.53,,33.72,31.61,RF,33.72
95813,Pat Cameli,SP,18.0,,,,39.31,64.81,,,,,35.2,60.38,1.46,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,37.73
95814,Tony Robledo,CF,22.0,,,,56.36,58.82,42.97,52.22,56.52,52.97,,,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,45.88,53.48,45.85,42.97,CF,53.48
95815,T.J. Schaub,RP,18.0,,,,30.11,35.5,,,,,24.58,46.52,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,21.47
95816,Ralph Rettig,SP,17.0,,,,33.1,47.16,,,,,25.51,47.75,0.69,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.96
95817,Randy Parks,SP,17.0,,,,32.44,43.08,,,,,26.02,37.0,0.6,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.21
95818,Jeff Peck,SS,21.0,,,,50.84,60.07,38.52,54.44,53.8,49.02,,,0.81,0.0,0.5,SAHL Ballpark,True,,41.59,47.27,49.12,,40.21,,40.65,38.52,3B,49.12
95819,Pierce Fager,CF,22.0,,,,47.05,53.31,41.83,51.86,50.48,38.36,,,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,42.71,47.8,42.72,41.83,CF,47.8
95820,Johnny Pacheco,C,18.0,,,,39.71,45.75,23.4,44.82,50.25,25.4,,,0.0,0.0,-1.0,SAHL Ballpark,True,43.17,26.06,,,,,,,23.4,C,43.17
95821,Mark Allen,SP,22.0,,,,33.77,36.72,,,,,38.68,42.43,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.93
95822,Max Lister,C,17.0,,,,46.48,55.72,24.39,49.5,50.5,36.14,,,0.75,0.0,4.0,SAHL Ballpark,True,43.25,,,,,,,,24.39,C,43.25
95823,Aaron Keber,SS,20.0,,,,41.19,47.78,32.78,43.99,49.84,59.99,,,0.0,0.0,0.0,SAHL Ballpark,True,,36.17,43.76,,,37.39,,,32.78,2B,43.76
95824,Mike Jurgensen,CL,17.0,,,,30.44,31.41,19.91,23.56,0.0,25.35,,,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,19.91,DH,19.91
95825,Estevan Barrientos,1B,17.0,,,,32.48,53.18,26.14,51.78,38.75,27.28,,,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,28.14,,,26.14,LF,28.14
95826,Mario Sanchez,CF,18.0,,,,47.6,63.66,30.81,60.54,51.81,44.82,,,1.06,0.0,2.0,SAHL Ballpark,True,,,,,,35.36,45.63,35.26,30.81,CF,45.63
95827,Chris Timmerman,SS,18.0,,,,44.0,54.38,27.81,50.94,51.28,42.22,,,0.62,0.0,0.0,SAHL Ballpark,True,,30.85,41.09,40.95,45.62,,,31.19,27.81,SS,45.62
95828,Tommy Kurucz,SP,21.0,,,,34.67,39.38,,,,,35.95,42.4,0.08,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,37.24
95829,Matt Rutledge,SP,21.0,,,,37.32,44.22,,,,,37.46,52.57,0.54,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,40.48
95830,Rob Patrick,SP,17.0,,,,31.88,40.83,,,,,22.55,47.9,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.62
95831,Eddie Cleverly,CF,21.0,,,,60.81,63.51,42.97,58.48,57.2,47.88,,,0.81,0.0,1.0,SAHL Ballpark,True,,43.62,,46.35,,46.53,56.63,46.32,42.97,CF,56.63
95832,Rich Duval,SP,21.0,,,,38.42,46.54,,,,,36.94,47.8,0.46,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,39.11
95833,Matt Casteel,RF,17.0,,,,34.33,59.46,27.36,54.9,47.8,27.6,,,0.88,0.0,2.0,SAHL Ballpark,True,,,,,,30.17,,30.73,27.36,RF,30.73
95834,Andy Paul,CF,17.0,,,,44.91,56.37,24.09,50.49,56.48,41.96,,,0.81,0.0,2.0,SAHL Ballpark,True,,,,,,30.49,44.12,31.43,24.09,CF,44.12
95835,Dave Roberts,CL,21.0,,,,31.2,33.18,21.65,29.7,43.0,26.35,,,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,25.32,,,21.65,LF,25.32
95836,Shannon Romero,RF,20.0,,,,54.06,57.83,34.34,46.04,55.65,30.96,,,0.56,0.0,4.0,SAHL Ballpark,True,,,,,,37.26,47.79,37.19,34.34,CF,47.79
95837,Isaiah Pruitt,CF,20.0,,,,48.68,64.35,40.46,63.25,49.67,52.0,,,1.06,0.0,0.5,SAHL Ballpark,True,,,,,,42.83,47.75,,40.46,CF,47.75
95838,Mike Rebeck,CL,22.0,,,,31.03,32.24,21.65,27.05,46.17,28.73,,,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,25.89,,26.19,21.65,RF,26.19
95839,Aaron Fagan,SP,18.0,,,,35.36,54.61,,,,,28.76,45.2,0.65,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,32.05
95840,Hänsel Schirmer,C,18.0,,,,42.17,50.28,25.57,46.96,50.92,42.22,,,0.62,0.0,2.5,SAHL Ballpark,True,41.58,,,,,31.03,,31.59,25.57,C,41.58
95841,Mike Reoch,1B,17.0,,,,31.76,54.01,25.91,52.31,0.0,36.25,,,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,,,,25.91,DH,25.91
95842,Mike Denis,C,18.0,,,,38.24,45.41,23.86,47.79,44.38,28.08,,,-0.31,0.0,-0.5,SAHL Ballpark,True,41.14,,,,,26.78,,,23.86,C,41.14
95843,Rick Moats,C,21.0,,,,38.15,39.57,31.8,38.98,47.65,25.62,,,0.0,0.0,0.0,SAHL Ballpark,True,40.21,33.71,,,,33.19,,33.49,31.8,C,40.21
95844,Sean Mercier,CL,17.0,,,,29.98,32.64,19.91,29.4,0.0,25.87,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,19.91,DH,19.91
95845,Omari Smith,SP,22.0,,,,44.71,58.15,,,,,41.9,53.75,0.52,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,44.27
95846,Seth Harrison,C,18.0,,,,41.17,47.42,25.11,46.76,45.03,38.5,,,0.56,0.0,0.5,SAHL Ballpark,True,42.68,,,,,,,28.8,25.11,C,42.68
95847,Ryan Makela,SP,22.0,,,,37.56,40.85,,,,,39.17,48.55,0.33,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,41.04
95848,Sam Sterrett,RP,17.0,,,,30.08,36.79,,,,,23.55,49.4,0.62,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,21.22
95849,Bill Speller,C,18.0,,,,31.93,40.04,24.16,42.55,45.27,23.7,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,27.28,24.16,RF,27.28
95850,Jason Hubert,SP,18.0,,,,33.6,41.73,,,,,27.51,42.83,0.33,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,30.57
95851,Kenny Bensen,SP,17.0,,,,30.81,39.47,,,,,21.84,55.9,-0.29,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.65
95852,Armando Gloria,CF,17.0,,,,43.45,58.35,25.84,55.78,52.75,41.78,,,1.06,0.0,0.0,SAHL Ballpark,True,,,,,,31.28,44.75,31.51,25.84,CF,44.75
95853,Jon de Leon,C,17.0,,,,37.23,57.72,25.45,55.2,47.25,31.96,,,1.0,0.0,0.0,SAHL Ballpark,True,37.89,,,,,29.69,,29.73,25.45,C,37.89
95854,Jon Coleman,SP,22.0,,,,33.69,36.84,,,,,28.76,58.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.13
95855,Randy O'Toole,SP,21.0,,,,36.68,40.89,,,,,37.43,46.25,0.33,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,39.19
95856,Jeff Patterson,C,18.0,,,,41.79,59.77,26.4,54.24,43.61,19.52,,,0.88,0.0,3.0,SAHL Ballpark,True,40.48,27.92,,,,27.79,,28.08,26.4,C,40.48
95857,Ken Parks,SP,21.0,,,,35.95,42.22,,,,,32.2,55.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,36.78
95858,Matt Del Gaizo,SP,17.0,,,,35.48,51.71,,,,,26.25,57.0,0.52,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,32.4
95859,Emmett Freeman,3B,18.0,,,,35.72,42.31,26.85,43.76,50.31,42.65,,,0.0,0.0,-3.0,SAHL Ballpark,True,,29.66,38.58,39.37,,31.92,,32.22,26.85,3B,39.37
95860,Joey Jackson,C,21.0,,,,46.57,49.13,37.83,45.28,48.74,37.16,,,0.38,0.0,0.5,SAHL Ballpark,True,47.19,,,,,,,39.03,37.83,C,47.19
95861,Greg Kubicz,SP,17.0,,,,33.47,47.74,,,,,27.98,51.08,0.48,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,32.6
95862,Jessie Nichols,RP,21.0,,,,33.6,37.59,,,,,37.94,50.65,0.44,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,30.48
95863,Scott Kingham,RP,21.0,,,,31.89,36.08,,,,,35.21,44.02,0.69,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.97
95864,Ricardo Contreras,SP,17.0,,,,32.24,41.8,,,,,24.99,45.75,-0.42,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.15
95865,Shawn McDonald,SP,21.0,,,,39.4,50.63,,,,,40.6,43.45,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,41.17
95866,Pat Lloyd,C,21.0,,,,45.11,49.29,34.91,47.64,46.65,19.52,,,0.62,0.0,0.0,SAHL Ballpark,True,46.45,35.15,,,,34.8,,34.83,34.91,C,46.45
95867,Jon Girouard,RP,21.0,,,,30.19,31.96,,,,,27.28,30.0,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,20.32
95868,Jim Albritton,RP,18.0,,,,32.18,40.1,,,,,27.03,42.1,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.54
95869,Mike Francis,SP,20.0,,,,37.04,46.12,,,,,33.47,56.3,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.03
95870,Marty Milberger,LF,18.0,,,,41.77,68.49,36.51,71.09,47.88,49.01,,,1.75,0.0,3.0,SAHL Ballpark,True,,,,,,39.58,,39.35,36.51,LF,39.58
95871,Rocky Henderson,SP,21.0,,,,39.95,48.37,,,,,39.68,46.3,0.44,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,41.0
95872,Morgan Schulte,SP,22.0,,,,37.25,42.6,,,,,37.65,42.0,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.52
95873,Eric Fralick,3B,18.0,,,,38.22,51.17,24.42,45.05,49.56,49.24,,,0.0,0.0,0.0,SAHL Ballpark,True,,28.62,,40.3,,28.9,,,24.42,3B,40.3
95874,Rick Fox,SP,18.0,,,,33.12,43.26,,,,,29.25,48.85,0.52,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,30.67
95875,Jason Jennings,SP,22.0,,,,35.93,40.36,,,,,36.43,48.42,0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,36.33
95876,Francisco Azua,LF,21.0,,,,38.25,51.22,36.55,48.64,45.07,29.5,,,0.62,0.0,2.0,SAHL Ballpark,True,,36.44,,,,37.71,,37.44,36.55,LF,37.71
95877,Eddie Sanchez,C,21.0,,,,45.91,48.71,36.02,44.52,48.48,26.87,,,0.44,0.0,1.5,SAHL Ballpark,True,45.7,,,,,36.34,,37.3,36.02,C,45.7
95878,Roy Gonzales,C,21.0,,,,47.54,51.24,40.61,50.56,49.62,36.19,,,0.5,0.0,-3.0,SAHL Ballpark,True,51.16,,,,,,,40.56,40.61,C,51.16
95879,Hugh Feeley,RP,22.0,,,,32.17,34.06,,,,,32.73,46.75,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.03
95880,Jason Breslin,RP,18.0,,,,31.5,45.41,,,,,31.68,49.88,1.04,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.32
95881,Zach Logan,CL,21.0,,,,31.46,32.77,19.91,25.3,42.6,23.15,,,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,23.55,,23.73,19.91,RF,23.73
95882,Jim Cavanaugh,SS,21.0,,,,61.25,64.32,39.78,58.79,60.65,58.74,,,1.0,0.0,-0.5,SAHL Ballpark,True,,42.75,54.09,51.13,58.5,43.97,50.16,44.27,39.78,SS,58.5
95883,Vince Coomer,CL,20.0,,,,34.78,35.96,23.4,27.91,41.84,21.47,,,0.0,0.0,2.0,SAHL Ballpark,True,,,,32.54,,,,25.65,23.4,3B,32.54
95884,Jason Pardee,RP,18.0,,,,29.5,34.19,,,,,27.03,34.4,0.62,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,16.0
95885,Bill Fowler,SP,17.0,,,,31.24,38.02,,,,,22.58,41.92,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,26.45
95886,Joel Baker,SP,21.0,,,,37.24,44.8,,,,,36.95,43.85,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.33
95887,Jason DeBruyn,RP,17.0,,,,30.74,37.58,,,,,25.29,49.0,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,22.53
95888,Skyler Lyons,SP,21.0,,,,32.02,35.03,,,,,25.55,48.05,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.55
95889,Steve Ciuffo,RP,18.0,,,,30.67,40.49,,,,,31.98,44.52,0.83,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.99
95890,John Gerdts,CF,21.0,,,,57.46,60.74,41.49,55.32,58.02,47.39,,,0.75,0.0,0.0,SAHL Ballpark,True,,,,,,44.62,54.21,44.1,41.49,CF,54.21
95891,Josh Harris,SP,21.0,,,,30.78,33.32,,,,,27.02,33.28,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.27
95892,Jose Murillo,SP,21.0,,,,38.42,52.44,,,,,35.21,58.25,0.75,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,39.82
95893,Andy Dufort,RP,21.0,,,,31.69,33.28,,,,,28.98,41.67,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.52
95894,A.J. Branyan,C,18.0,,,,38.27,43.13,24.39,43.05,44.14,19.52,,,0.0,0.0,2.5,SAHL Ballpark,True,37.87,,,,,,,26.89,24.39,C,37.87
95895,Justin Reimer,SP,22.0,,,,40.27,49.04,,,,,39.39,39.15,0.46,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,39.34
95896,Nate Coster,RP,21.0,,,,30.85,32.13,,,,,29.98,45.25,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,23.04
95897,Chris Weichard,SP,18.0,,,,35.76,54.66,,,,,32.94,55.6,0.98,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,37.47
95898,Luis Villarreal,SP,20.0,,,,37.06,44.69,,,,,36.2,46.42,0.38,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.24
95899,Nick Kieper,2B,21.0,,,,49.58,56.93,38.79,49.35,57.08,25.87,,,0.56,0.0,0.0,SAHL Ballpark,True,,40.46,46.32,49.23,,38.94,,39.65,38.79,3B,49.23
95900,Nyyrikki Tiihonen,SP,21.0,,,,36.16,43.29,,,,,34.21,41.4,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,35.65
95901,Chris Cooke,C,22.0,,,,64.35,65.62,44.26,56.67,57.0,25.4,,,0.56,0.0,5.0,SAHL Ballpark,True,58.18,,,,,43.36,,43.93,44.26,C,58.18
95902,Ben McAuley,SP,18.0,,,,32.37,40.94,,,,,21.55,41.92,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,25.62
95903,Roy Kline,RF,18.0,,,,34.26,50.05,27.32,50.03,50.17,46.63,,,0.62,0.0,0.0,SAHL Ballpark,True,,30.65,,,,32.41,,32.82,27.32,RF,32.82
95904,John Basile,LF,18.0,,,,34.29,52.45,25.38,47.34,37.75,41.99,,,0.62,0.0,4.0,SAHL Ballpark,True,,,,,,28.89,,,25.38,LF,28.89
95905,Randy Lazaro,2B,22.0,,,,43.86,56.18,40.11,54.89,49.59,45.87,,,0.75,0.0,-1.0,SAHL Ballpark,True,,41.89,44.08,46.39,,,,41.01,40.11,3B,46.39
95906,Josh Babcock,SP,22.0,,,,41.62,51.64,,,,,38.68,43.93,0.46,0.0,4.0,SAHL Ballpark,True,,,,,,,,,,SP,39.73
95907,Kenny Romano,CF,22.0,,,,54.08,64.16,44.11,63.9,54.08,59.53,,,0.94,0.0,-0.5,SAHL Ballpark,True,,,,,,47.02,51.93,47.14,44.11,CF,51.93
95908,Kyle Bowser,RP,21.0,,,,28.69,29.33,,,,,26.28,23.4,0.0,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,15.7
95909,Glenn Canterbury,SP,21.0,,,,37.59,43.78,,,,,37.46,49.85,0.48,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,39.94
95910,Andre Walker,RP,21.0,,,,36.27,45.14,,,,,39.15,53.2,1.38,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,34.46
95911,Bob Waller,SP,18.0,,,,32.07,43.4,,,,,21.55,42.35,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,25.71
95912,Matt Winkler,C,18.0,,,,32.67,40.7,26.14,43.76,45.05,32.23,,,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,29.19,,29.97,26.14,RF,29.97
95913,Eduardo Garcia,SP,21.0,,,,35.84,42.27,,,,,36.17,37.58,0.15,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,36.45
95914,Ed Paull,SP,21.0,,,,41.11,52.05,,,,,38.68,43.6,0.52,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,39.66
95915,Ryan Smith,C,17.0,,,,42.18,53.15,23.93,50.26,46.3,27.35,,,-0.19,0.0,1.5,SAHL Ballpark,True,43.4,26.51,,,,26.83,,27.39,23.93,C,43.4
95916,Miguel Rico,C,18.0,,,,37.11,43.46,22.9,45.82,46.17,28.71,,,-0.31,0.0,0.0,SAHL Ballpark,True,39.01,,,,,27.08,,26.97,22.9,C,39.01
95917,Mark Preston,LF,18.0,,,,32.86,49.29,24.66,48.64,43.98,31.48,,,0.75,0.0,1.0,SAHL Ballpark,True,,,,,,28.2,,28.27,24.66,RF,28.27
95918,Josh Bowman,3B,21.0,,,,35.78,40.1,33.81,41.56,51.08,33.84,,,0.0,0.0,0.0,SAHL Ballpark,True,,36.03,,,,35.59,,36.49,33.81,RF,36.49
95919,Justin Rachlin,RP,21.0,,,,36.15,43.27,,,,,40.17,49.4,0.62,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,32.01
95920,Ben Brantley,2B,21.0,,,,44.17,49.73,37.61,46.31,54.83,32.75,,,0.44,0.0,2.5,SAHL Ballpark,True,,39.4,43.45,,,,,,37.61,2B,43.45
95921,Matt Rohm,C,21.0,,,,45.06,48.3,34.34,42.55,47.2,23.67,,,0.0,0.0,3.5,SAHL Ballpark,True,43.54,,,,,34.6,,35.65,34.34,C,43.54
95922,Jeremy Veazey,1B,18.0,,,,32.7,53.9,25.34,52.24,43.69,30.28,,,0.88,0.0,0.0,SAHL Ballpark,True,,27.36,,,,28.69,,,25.34,LF,28.69
95923,Curt Higgins,SP,21.0,,,,35.85,41.82,,,,,39.39,42.62,0.58,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,40.03
95924,Greg Ferres,SS,21.0,,,,61.67,64.36,40.27,57.5,58.41,65.37,,,0.94,0.0,0.5,SAHL Ballpark,True,,43.2,53.85,52.38,58.11,43.9,,44.34,40.27,SS,58.11
95925,Travis Muntz,C,21.0,,,,47.32,51.48,35.33,44.33,49.51,34.89,,,0.0,0.0,0.5,SAHL Ballpark,True,48.03,,,41.65,,37.03,,37.21,35.33,C,48.03
95926,Matt Lubert,C,21.0,,,,40.35,43.07,35.33,44.03,48.98,25.92,,,0.0,0.0,-3.0,SAHL Ballpark,True,,35.73,,,,36.75,45.88,36.38,35.33,CF,45.88
95927,Franklin Pavon,SP,18.0,,,,31.3,36.99,,,,,26.99,42.98,0.0,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,27.69
95928,Greg Doty,SP,20.0,,,,36.32,46.71,,,,,31.95,55.7,0.23,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,36.7
95929,Maddox Shilvock,SP,21.0,,,,44.06,51.52,,,,,35.42,69.4,0.08,0.0,4.0,SAHL Ballpark,True,,,,,,,,,,SP,42.22
95930,Daniel Pocock,C,21.0,,,,49.68,52.97,40.04,49.28,47.57,27.03,,,0.5,0.0,0.0,SAHL Ballpark,True,49.34,,,,,39.15,,39.59,40.04,C,49.34
95931,Sam Davis,RP,21.0,,,,37.78,53.61,,,,,44.86,39.35,1.94,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,36.26
95932,Jared Lies,SP,21.0,,,,38.45,44.12,,,,,41.6,39.53,0.42,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,41.19
95933,Ron Gray,3B,18.0,,,,37.72,52.81,25.11,50.49,47.03,35.14,,,0.75,0.0,0.5,SAHL Ballpark,True,,28.0,,38.36,,28.5,,29.05,25.11,3B,38.36
95934,Dennis Farkas,3B,18.0,,,,35.68,46.76,22.19,45.33,48.47,40.99,,,-0.31,0.0,1.0,SAHL Ballpark,True,,25.61,,35.61,,,,,22.19,3B,35.61
95935,Jeremiah Barrow,3B,21.0,,,,41.0,43.81,34.57,43.01,49.2,35.59,,,0.0,0.0,-3.0,SAHL Ballpark,True,,35.76,41.12,41.08,,36.87,46.57,,34.57,CF,46.57
95936,Tony Embick,SP,18.0,,,,32.91,51.88,,,,,28.25,38.8,0.79,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,30.36
95937,Joe Oslund,SP,21.0,,,,35.62,45.52,,,,,29.51,64.62,0.17,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,36.53
95938,Jason Matlak,SP,21.0,,,,36.14,41.26,,,,,35.72,45.62,0.42,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,37.7
95939,Nick McIndoe,CL,21.0,,,,39.28,39.86,21.96,24.24,51.65,21.45,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,26.24,41.16,26.5,21.96,CF,41.16
95940,Vince Wakeham,SP,21.0,,,,37.6,51.19,,,,,40.38,44.62,0.71,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.73
95941,Josh Kraner,C,21.0,,,,45.98,50.33,33.88,43.84,53.5,25.1,,,0.0,0.0,0.5,SAHL Ballpark,True,47.18,,,,,,,,33.88,C,47.18
95942,Rich Armstrong,SP,22.0,,,,33.28,34.37,,,,,29.5,45.07,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,30.11
95943,Pete Perske,RP,21.0,,,,32.39,37.07,,,,,37.94,51.38,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.13
95944,Mike Parker,C,21.0,,,,39.19,43.45,36.81,45.81,49.09,22.72,,,0.44,0.0,0.0,SAHL Ballpark,True,,,,41.11,,,,37.41,36.81,3B,41.11
95945,Jose LeMasters,SP,18.0,,,,37.47,59.05,,,,,29.72,73.95,0.67,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.57
95946,Eric Bruner,CF,22.0,,,,53.35,57.27,41.23,53.01,51.75,50.02,,,0.62,0.0,1.0,SAHL Ballpark,True,,,,,,43.69,50.26,43.28,41.23,CF,50.26
95947,Dustin DeShazo,SS,18.0,,,,36.5,52.95,28.15,53.64,45.16,45.35,,,0.75,0.0,-2.0,SAHL Ballpark,True,,,38.97,,,31.94,,,28.15,2B,38.97
95948,Matthew Stephens,C,21.0,,,,39.26,60.1,41.83,58.61,41.8,30.71,,,0.81,0.0,-1.0,SAHL Ballpark,True,,,,,,40.58,,40.84,41.83,DH,41.83
95949,Cuartio Esparza,RF,21.0,,,,43.43,56.64,42.55,52.77,52.5,38.5,,,0.56,0.0,1.5,SAHL Ballpark,True,,,,,,43.54,,43.73,42.55,RF,43.73
95950,Robby Clark,SP,17.0,,,,33.99,54.1,,,,,25.76,57.57,0.71,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.13
95951,Drew Hargreaves,3B,22.0,,,,44.08,46.74,38.86,42.59,49.33,31.21,,,0.0,0.0,1.5,SAHL Ballpark,True,,,,44.81,,,,39.13,38.86,3B,44.81
95952,Sam Wurtzel,SS,18.0,,,,39.42,52.71,27.32,47.76,50.6,35.43,,,0.56,0.0,0.0,SAHL Ballpark,True,,30.59,39.86,41.27,,30.03,,30.96,27.32,3B,41.27
95953,Nick Wilson,SP,17.0,,,,31.57,40.08,,,,,21.84,45.75,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.62
95954,Rob Sams,RP,21.0,,,,30.25,32.5,,,,,28.02,30.82,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.08
95955,Pete Runner,CL,20.0,,,,31.78,33.74,23.4,30.68,47.88,19.52,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,26.79,,26.57,23.4,LF,26.79
95956,Fremont May,CF,21.0,,,,36.42,39.99,37.04,44.07,55.25,31.23,,,0.38,0.0,-2.0,SAHL Ballpark,True,,,,,,39.21,,39.17,37.04,LF,39.21
95957,Carlos Maldonado,SP,18.0,,,,33.88,43.23,,,,,28.02,42.1,0.25,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,30.83
95958,Mike Moss,RP,21.0,,,,30.75,32.94,,,,,37.43,41.2,0.46,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,25.68
95959,Michael Hooks,C,21.0,,,,43.55,48.03,34.57,47.29,42.98,21.47,,,0.12,0.0,0.0,SAHL Ballpark,True,45.77,34.36,,,,33.84,,,34.57,C,45.77
95960,Mike Rook,RF,21.0,,,,43.07,59.96,41.95,57.46,53.3,51.72,,,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,44.57,,44.68,41.95,RF,44.68
95961,Jason Mohan,SP,17.0,,,,32.88,46.47,,,,,27.98,55.7,0.54,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,26.03
95962,Steve Darling,2B,18.0,,,,36.9,51.74,30.09,52.42,50.71,39.24,,,0.62,0.0,-1.5,SAHL Ballpark,True,,32.84,39.25,,,,,,30.09,2B,39.25
