ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
89509,Steve Rolle,SP,21.0,,,,32.44,35.22,,,,,22.0,58.7,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.34
89512,John Klemmer,RP,21.0,,,,35.91,46.52,,,,,31.75,48.38,0.31,0.0,0.5,N/A,False,,,,,,,,,,RP,35.91
89515,Ryan Ware,2B,20.0,,,,38.99,46.73,26.0,41.25,44.5,60.75,,,0.0,0.0,3.5,N/A,False,,,37.8,,,,,,26.0,2B,37.8
89522,Josh Graf,C,20.0,,,,31.67,41.69,26.5,44.75,0.0,29.5,,,0.44,0.0,-0.5,N/A,False,,,,,,,,,26.5,DH,26.5
89524,Ed Walters,RP,21.0,,,,33.57,43.55,,,,,26.0,53.33,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,32.83
89525,Joe Carlin,SP,21.0,,,,32.5,35.1,,,,,25.75,49.53,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,30.51
89535,Elias Galvan,CF,21.0,,,,47.13,56.03,32.5,52.25,56.17,53.75,,,0.56,0.0,-0.5,N/A,False,,,,,,38.11,48.35,38.38,32.5,CF,48.35
89539,Rob Ainslie,RP,20.0,,,,32.83,36.54,,,,,27.75,34.45,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,29.43
89540,Devlyn Tupper,RP,21.0,,,,34.14,39.39,,,,,30.5,51.16,0.0,0.0,-2.5,N/A,False,,,,,,,,,,RP,35.67
89544,Bruce Lopez,SP,21.0,,,,31.57,37.24,,,,,26.75,41.02,0.0,0.0,4.0,N/A,False,,,,,,,,,,SP,22.11
89545,Todd Seipel,CL,21.0,,,,41.88,62.38,,,,,36.25,60.4,1.15,0.0,1.0,N/A,False,,,,,,,,,,RP,42.29
89555,Tom Staszak,RP,20.0,,,,37.06,53.82,,,,,30.25,60.5,0.31,0.0,0.5,N/A,False,,,,,,,,,,RP,37.81
89580,David Navarrete,RP,21.0,,,,34.18,36.52,,,,,29.0,60.02,0.0,0.0,-3.5,N/A,False,,,,,,,,,,RP,36.76
89588,Kyle Perry,SP,21.0,,,,33.05,39.17,,,,,24.75,53.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.52
89598,Josh Wilcox,SP,21.0,,,,32.55,38.1,,,,,25.0,43.2,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.64
89599,Alan Carr,SP,20.0,,,,33.2,42.34,,,,,27.25,44.3,0.25,0.0,0.0,N/A,False,,,,,,,,,,SP,30.66
89601,Neale Padan,CF,21.0,,,,43.81,49.27,29.25,41.0,47.5,56.25,,,0.0,0.0,2.5,N/A,False,,,,,,34.42,43.6,,29.25,CF,43.6
89605,Alvin Phillips,SP,21.0,,,,30.37,33.47,,,,,24.5,42.43,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,25.59
89623,John Frederickson,RP,21.0,,,,34.03,43.29,,,,,24.5,64.2,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,34.42
89624,Todd Terrone,SS,21.0,,,,37.29,43.65,25.25,39.25,52.5,46.5,,,0.0,0.0,-0.5,N/A,False,,29.69,,39.48,,,,30.19,25.25,3B,39.48
89631,Chris Candelaia,RP,21.0,,,,38.17,53.89,,,,,32.0,66.95,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,40.74
89633,Eric Davis,SP,21.0,,,,31.01,37.14,,,,,23.75,53.2,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.64
89647,Brian Jarman,SP,21.0,,,,34.03,38.7,,,,,29.25,47.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.93
89652,Pat Ham,SP,21.0,,,,34.27,43.54,,,,,30.0,52.9,0.4,0.0,-1.5,N/A,False,,,,,,,,,,SP,34.58
89660,Ryan Pearl,SP,21.0,,,,32.19,33.84,,,,,24.75,53.93,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.09
89662,Robbie Brindle,RP,21.0,,,,33.37,40.43,,,,,24.5,43.88,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,29.34
89663,Rich Frascati,2B,21.0,,,,33.74,41.87,28.0,44.25,43.88,59.25,,,0.0,0.0,-2.0,N/A,False,,30.66,,,,34.24,,,28.0,LF,34.24
89669,Eric Martin,SP,21.0,,,,31.95,39.17,,,,,23.75,41.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.33
89673,Onfrio Einaudi,C,21.0,,,,35.25,41.18,23.25,43.25,39.5,30.5,,,0.0,0.0,0.5,N/A,False,34.99,,,,,,,,23.25,C,34.99
89682,Jesse Rielly,1B,21.0,,,,32.5,39.78,26.5,39.75,0.0,20.0,,,0.0,0.0,2.5,N/A,False,,,,,,,,,26.5,DH,26.5
89689,Wallace Lapointe,RF,21.0,,,,34.04,45.35,30.0,47.25,46.62,29.5,,,0.38,0.0,0.0,N/A,False,,,,,,32.31,,32.58,30.0,RF,32.58
89699,Jeff Cook,SP,21.0,,,,33.32,38.93,,,,,29.5,35.62,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.73
89701,Bob Sikora,SP,21.0,,,,34.62,41.87,,,,,27.0,55.62,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,32.73
89705,Justin Ford,RP,21.0,,,,35.49,44.26,,,,,28.25,59.05,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,35.95
89716,Micah Jones,RP,21.0,,,,34.26,40.28,,,,,29.0,46.74,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,33.43
89718,Jose Padilla,SP,21.0,,,,31.28,36.97,,,,,22.0,47.45,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,22.09
89726,Robby Prater,SP,20.0,,,,31.61,35.11,,,,,22.0,40.62,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.73
89731,T.J. Gravagna,RP,20.0,,,,34.22,37.8,,,,,30.25,42.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,33.35
89735,Jimmy Fiefield,SP,20.0,,,,29.83,31.91,,,,,22.0,45.62,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.23
89736,Aaron Phillips,C,21.0,,,,44.31,49.48,23.25,36.25,46.08,22.0,,,0.0,0.0,3.0,N/A,False,43.49,,,32.75,,,,25.86,23.25,C,43.49
89738,Ed Boley,SP,21.0,,,,31.43,36.09,,,,,23.5,39.15,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.63
89741,Luis Serrato,RP,21.0,,,,33.93,39.32,,,,,26.75,40.58,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,30.21
89749,Jim Zinn,SP,21.0,,,,34.41,43.48,,,,,34.5,54.17,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,33.44
89754,Craig Scheller,SP,21.0,,,,32.32,40.52,,,,,21.0,50.88,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.98
89755,Chris Frazier,RP,21.0,,,,35.77,46.91,,,,,29.75,64.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,RP,38.46
89760,Zachary Small,SP,21.0,,,,30.02,33.59,,,,,24.5,44.95,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,21.09
89764,Josh Yoder,LF,20.0,,,,32.7,39.83,25.25,42.25,49.38,32.0,,,0.0,0.0,0.0,N/A,False,,,,,,29.52,,29.56,25.25,RF,29.56
89767,Bryce Moormann,SP,20.0,,,,31.23,37.13,,,,,23.75,44.62,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,25.43
89768,David Matas,RP,20.0,,,,36.98,45.43,,,,,30.0,45.98,0.0,0.0,4.5,N/A,False,,,,,,,,,,RP,33.99
89775,Manny Nieves,SP,21.0,,,,33.82,39.77,,,,,31.75,35.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.44
89555,Tom Staszak,RP,20.0,,,,37.02,50.97,,,,,30.25,60.5,0.25,0.0,0.5,N/A,False,,,,,,,,,,RP,37.81
89580,David Navarrete,RP,21.0,,,,34.64,37.15,,,,,29.0,60.02,0.0,0.0,-2.5,N/A,False,,,,,,,,,,RP,36.76
89588,Kyle Perry,SP,21.0,,,,33.0,38.43,,,,,24.75,52.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.38
89598,Josh Wilcox,SP,21.0,,,,32.38,37.75,,,,,25.0,40.75,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.15
89599,Alan Carr,SP,20.0,,,,33.32,42.34,,,,,27.75,44.3,0.17,0.0,0.0,N/A,False,,,,,,,,,,SP,31.06
89601,Neale Padan,CF,21.0,,,,43.81,49.27,29.25,41.0,47.5,56.25,,,0.0,0.0,2.5,N/A,False,,,,,,34.42,43.6,,29.25,CF,43.6
89605,Alvin Phillips,SP,20.0,,,,30.32,33.39,,,,,24.5,41.53,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,25.41
89623,John Frederickson,RP,21.0,,,,34.03,43.29,,,,,24.5,64.2,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,34.42
89624,Todd Terrone,SS,21.0,,,,37.29,42.9,25.25,38.0,52.5,46.5,,,0.0,0.0,-0.5,N/A,False,,29.69,,39.48,,,,30.19,25.25,3B,39.48
89631,Chris Candelaia,RP,21.0,,,,38.17,53.89,,,,,32.0,66.95,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,40.74
89633,Eric Davis,SP,21.0,,,,30.93,36.94,,,,,23.75,51.7,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.34
89647,Brian Jarman,SP,21.0,,,,34.03,38.7,,,,,29.25,47.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.93
89652,Pat Ham,SP,21.0,,,,34.27,43.54,,,,,30.0,52.9,0.4,0.0,-1.5,N/A,False,,,,,,,,,,SP,34.58
89660,Ryan Pearl,SP,21.0,,,,32.19,33.84,,,,,24.75,53.93,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.09
89662,Robbie Brindle,RP,21.0,,,,33.37,40.43,,,,,24.5,43.88,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,29.34
89663,Rich Frascati,2B,21.0,,,,33.74,40.92,28.0,43.0,43.88,59.25,,,0.0,0.0,-2.0,N/A,False,,30.66,,,,34.24,,,28.0,LF,34.24
89669,Eric Martin,SP,21.0,,,,31.95,39.17,,,,,23.75,41.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.33
89673,Onfrio Einaudi,C,21.0,,,,35.25,41.18,23.25,43.25,39.5,30.5,,,0.0,0.0,0.5,N/A,False,34.99,,,,,,,,23.25,C,34.99
89682,Jesse Rielly,1B,21.0,,,,32.5,39.78,26.5,39.75,0.0,20.0,,,0.0,0.0,2.5,N/A,False,,,,,,,,,26.5,DH,26.5
89689,Wallace Lapointe,RF,21.0,,,,34.04,45.35,30.0,47.25,46.62,29.5,,,0.38,0.0,0.0,N/A,False,,,,,,32.31,,32.58,30.0,RF,32.58
89699,Jeff Cook,SP,21.0,,,,33.32,38.93,,,,,29.5,35.62,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.73
89701,Bob Sikora,SP,21.0,,,,34.62,41.87,,,,,27.0,55.62,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,32.73
89705,Justin Ford,RP,21.0,,,,35.49,44.26,,,,,28.25,59.05,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,35.95
89716,Micah Jones,RP,21.0,,,,33.53,40.28,,,,,26.75,46.74,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,31.75
89718,Jose Padilla,SP,21.0,,,,31.28,37.92,,,,,22.0,47.45,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,22.09
89726,Robby Prater,SP,20.0,,,,31.61,35.11,,,,,22.0,40.62,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.73
89731,T.J. Gravagna,RP,20.0,,,,34.22,37.8,,,,,30.25,42.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,33.35
89735,Jimmy Fiefield,SP,20.0,,,,29.83,31.91,,,,,22.0,45.62,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.23
89736,Aaron Phillips,C,21.0,,,,44.31,49.48,23.25,36.25,46.08,22.0,,,0.0,0.0,3.0,N/A,False,43.49,,,32.75,,,,25.86,23.25,C,43.49
89738,Ed Boley,SP,21.0,,,,31.43,36.09,,,,,23.5,39.15,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.63
89741,Luis Serrato,RP,21.0,,,,33.93,39.32,,,,,26.75,40.58,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,30.21
89749,Jim Zinn,SP,20.0,,,,34.41,43.48,,,,,34.5,54.17,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,33.44
89754,Craig Scheller,SP,21.0,,,,32.32,41.1,,,,,21.0,50.88,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.98
89755,Chris Frazier,RP,21.0,,,,35.4,46.71,,,,,29.75,61.85,0.0,0.0,-2.0,N/A,False,,,,,,,,,,RP,37.77
89760,Zachary Small,SP,21.0,,,,29.93,33.43,,,,,24.5,42.95,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,20.69
89764,Josh Yoder,LF,20.0,,,,32.7,39.2,25.25,41.25,49.38,32.0,,,0.0,0.0,0.0,N/A,False,,,,,,29.52,,29.56,25.25,RF,29.56
89767,Bryce Moormann,SP,20.0,,,,31.23,38.09,,,,,23.75,44.62,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,25.43
89768,David Matas,RP,20.0,,,,36.98,45.43,,,,,30.0,45.98,0.0,0.0,4.5,N/A,False,,,,,,,,,,RP,33.99
89775,Manny Nieves,SP,21.0,,,,33.82,39.77,,,,,31.75,35.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.44
90741,Josh Martinez,RP,22.0,,,,33.4,37.77,,,,,29.5,37.21,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,31.43
90754,J.R. Laurine,RP,22.0,,,,35.93,47.07,,,,,29.75,57.75,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,36.75
90758,Devon Ramage,RP,22.0,,,,34.57,37.81,,,,,29.0,49.45,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,34.11
90772,Pete Warner,SP,22.0,,,,34.06,36.3,,,,,30.75,51.95,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,34.99
90779,Danny Clement,SP,22.0,,,,33.01,34.52,,,,,27.5,52.0,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.4
90788,Noah McClain,SP,22.0,,,,33.34,34.94,,,,,27.5,41.35,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.27
90806,David Stroud,RP,22.0,,,,39.02,51.7,,,,,32.25,58.6,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,38.84
90831,Brian Clark,SP,22.0,,,,33.15,37.03,,,,,30.5,34.38,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.28
90851,Ray Williams,1B,20.0,,,,31.11,37.82,28.0,43.25,0.0,53.75,,,0.0,0.0,-3.5,N/A,False,,,,,,,,,28.0,DH,28.0
90867,Bobby Childers,2B,20.0,,,,40.06,60.22,32.75,56.25,48.38,41.5,,,0.69,0.0,1.5,N/A,False,,34.81,40.38,,,,,,32.75,2B,40.38
90879,Ryan Mast,SP,20.0,,,,31.35,37.01,,,,,22.75,43.25,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,24.35
90883,Rich Ramirez,RP,21.0,,,,32.53,40.76,,,,,23.5,41.8,0.0,0.0,1.0,N/A,False,,,,,,,,,,RP,28.07
90894,Justin Lang,SP,21.0,,,,32.39,35.79,,,,,23.75,45.98,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.2
90919,Rich Mejia,C,21.0,,,,31.67,40.22,25.75,43.75,41.25,22.0,,,0.0,0.0,-1.0,N/A,False,,27.29,,,,,,27.44,25.75,RF,27.44
90741,Josh Martinez,RP,22.0,,,,32.76,37.77,,,,,27.25,37.21,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,29.74
90754,J.R. Laurine,RP,21.0,,,,35.55,47.8,,,,,29.75,55.0,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,36.06
90758,Devon Ramage,RP,22.0,,,,34.57,36.7,,,,,29.0,49.45,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,34.11
90772,Pete Warner,SP,22.0,,,,34.06,36.3,,,,,30.75,51.95,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,34.99
90779,Danny Clement,SP,22.0,,,,33.01,34.52,,,,,27.5,52.0,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.4
90788,Noah McClain,SP,22.0,,,,32.95,34.83,,,,,26.5,40.25,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,29.25
90806,David Stroud,RP,22.0,,,,38.21,49.72,,,,,32.25,54.42,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,37.79
90831,Brian Clark,SP,22.0,,,,33.15,37.03,,,,,30.5,34.38,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.28
90851,Ray Williams,1B,20.0,,,,31.11,37.82,28.0,43.25,0.0,53.75,,,0.0,0.0,-3.5,N/A,False,,,,,,,,,28.0,DH,28.0
90867,Bobby Childers,2B,20.0,,,,40.06,60.22,32.75,56.25,48.38,41.5,,,0.69,0.0,1.5,N/A,False,,34.81,40.38,,,,,,32.75,2B,40.38
90879,Ryan Mast,SP,20.0,,,,31.31,36.92,,,,,22.75,42.55,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,24.21
90883,Rich Ramirez,RP,21.0,,,,32.53,40.76,,,,,23.5,41.8,0.0,0.0,1.0,N/A,False,,,,,,,,,,RP,28.07
90894,Justin Lang,SP,21.0,,,,32.33,35.68,,,,,23.75,45.02,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.01
90919,Rich Mejia,C,21.0,,,,31.67,40.22,25.75,43.75,41.25,22.0,,,0.0,0.0,-1.0,N/A,False,,27.29,,,,,,27.44,25.75,RF,27.44
90937,Aaron Victor,SS,21.0,,,,32.56,40.64,24.75,41.25,49.0,44.75,,,0.0,0.0,1.0,N/A,False,,28.18,,,,,,,24.75,1B,28.18
90938,Gary Mary,C,21.0,,,,40.41,45.46,25.25,42.75,45.58,25.25,,,0.0,0.0,-0.5,N/A,False,43.45,,,32.79,,,,27.99,25.25,C,43.45
90970,Jason Keller,RP,21.0,,,,31.19,33.08,,,,,23.0,22.12,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,22.78
90995,Troy Sweeny,SP,21.0,,,,34.53,45.63,,,,,29.5,50.2,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,33.64
91000,Bobby Tichy,SP,21.0,,,,34.74,42.82,,,,,29.75,45.9,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,32.98
91026,Ryan Pyka,RP,21.0,,,,33.51,39.1,,,,,28.25,44.0,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,32.19
91032,Jordan Amalla,LF,21.0,,,,32.49,39.35,25.25,42.25,40.25,43.0,,,0.0,0.0,-0.5,N/A,False,,,,,,29.09,,29.46,25.25,RF,29.46
91035,Doug Milne,SP,20.0,,,,33.95,38.55,,,,,30.5,44.23,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,33.25
90970,Jason Keller,RP,21.0,,,,31.19,33.08,,,,,23.0,22.12,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,22.78
90995,Troy Sweeny,SP,21.0,,,,34.49,45.5,,,,,29.5,49.75,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,33.55
91000,Bobby Tichy,SP,21.0,,,,34.74,42.82,,,,,29.75,45.9,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,32.98
91026,Ryan Pyka,RP,21.0,,,,33.51,39.1,,,,,28.25,44.0,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,32.19
91032,Jordan Amalla,LF,21.0,,,,32.49,38.58,25.25,41.0,40.25,43.0,,,0.0,0.0,-0.5,N/A,False,,,,,,29.09,,29.46,25.25,RF,29.46
91035,Doug Milne,SP,20.0,,,,33.95,38.55,,,,,30.5,44.23,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,33.25
91040,Alvaro Arellano,RP,20.0,,,,33.74,41.49,,,,,26.75,46.74,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,31.75
91042,Bryan Brady,2B,21.0,,,,31.18,40.22,25.25,43.25,0.0,56.0,,,0.0,0.0,-0.5,N/A,False,,,,,,,,,25.25,DH,25.25
91069,Ray Acosta,RP,20.0,,,,35.07,41.01,,,,,29.0,57.58,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,36.14
91076,Steve Edwards,CF,21.0,,,,43.27,52.43,27.25,48.0,48.2,59.25,,,0.56,0.0,0.0,N/A,False,,30.12,39.56,,,33.98,45.1,33.94,27.25,CF,45.1
91091,Eddie Babbie,2B,21.0,,,,35.33,39.52,26.5,40.5,44.5,30.25,,,0.0,0.0,0.0,N/A,False,,28.34,35.65,,,,,,26.5,2B,35.65
91099,Scott Ray,RP,21.0,,,,32.75,37.62,,,,,24.5,45.35,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,29.71
91106,Ralph Sweeney,CF,21.0,,,,34.57,36.64,28.25,36.75,45.25,30.5,,,0.0,0.0,-2.0,N/A,False,,,36.12,,,30.84,,31.21,28.25,2B,36.12
91124,Erik Hart,SP,21.0,,,,31.03,35.21,,,,,27.75,35.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.22
91069,Ray Acosta,RP,20.0,,,,35.07,41.01,,,,,29.0,57.58,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,36.14
91076,Steve Edwards,CF,21.0,,,,43.27,52.43,27.25,48.0,48.2,59.25,,,0.56,0.0,0.0,N/A,False,,30.12,39.56,,,33.98,45.1,33.94,27.25,CF,45.1
91091,Eddie Babbie,2B,21.0,,,,35.33,39.52,26.5,40.5,44.5,30.25,,,0.0,0.0,0.0,N/A,False,,28.34,35.65,,,,,,26.5,2B,35.65
91099,Scott Ray,RP,21.0,,,,32.17,37.62,,,,,22.25,45.35,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,28.02
91106,Ralph Sweeney,CF,21.0,,,,34.57,36.64,28.25,36.75,45.25,30.5,,,0.0,0.0,-2.0,N/A,False,,,36.12,,,30.84,,31.21,28.25,2B,36.12
91124,Erik Hart,SP,21.0,,,,31.03,35.21,,,,,27.75,35.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.22
91149,Tony Casarrubias,SP,20.0,,,,30.87,36.68,,,,,25.5,36.1,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,27.62
91183,Ken Stanfield,RP,20.0,,,,32.96,47.76,,,,,22.25,55.65,-0.33,0.0,0.0,N/A,False,,,,,,,,,,RP,30.6
91149,Tony Casarrubias,SP,20.0,,,,30.9,37.44,,,,,25.5,34.95,0.33,0.0,-4.0,N/A,False,,,,,,,,,,SP,27.39
91183,Ken Stanfield,RP,20.0,,,,32.96,47.76,,,,,22.25,55.65,-0.33,0.0,0.0,N/A,False,,,,,,,,,,RP,30.6
91227,Michael Colborne,SP,20.0,,,,32.83,38.39,,,,,27.5,39.67,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.93
91243,Norm Moulding,RP,19.0,,,,33.53,42.77,,,,,26.0,54.96,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,33.24
91255,Adam Weber,SP,20.0,,,,31.13,36.78,,,,,23.5,46.42,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,23.09
91324,Scott Santiago,SP,19.0,,,,30.37,32.64,,,,,21.0,41.5,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,20.1
91227,Michael Colborne,SP,20.0,,,,32.83,37.81,,,,,27.5,39.67,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.93
91243,Norm Moulding,RP,19.0,,,,33.53,42.77,,,,,26.0,54.96,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,33.24
91255,Adam Weber,SP,20.0,,,,31.13,36.78,,,,,23.5,46.42,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,23.09
91324,Scott Santiago,SP,19.0,,,,30.37,32.64,,,,,21.0,41.5,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,20.1
91342,Jamie Near,SP,19.0,,,,32.14,35.7,,,,,23.0,52.73,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.95
91354,Omar Gurrola,SP,20.0,,,,31.72,38.46,,,,,25.5,36.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,27.62
91342,Jamie Near,SP,19.0,,,,32.01,35.49,,,,,23.0,50.73,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.55
91354,Omar Gurrola,SP,20.0,,,,31.72,38.46,,,,,25.5,36.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,27.62
91397,Bryan Hrovat,C,20.0,,,,30.23,40.22,21.0,42.75,0.0,20.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,,21.0,DH,21.0
91403,Pat Benson,RP,19.0,,,,36.61,51.25,,,,,30.25,50.85,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,35.4
91397,Bryan Hrovat,C,19.0,,,,30.23,38.75,21.0,41.0,0.0,20.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,,21.0,DH,21.0
91403,Pat Benson,RP,19.0,,,,36.19,46.91,,,,,30.25,48.1,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,34.71
92364,Chris French,SP,20.0,,,,30.95,36.14,,,,,26.5,36.1,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,20.92
92395,Shane Howell,RP,21.0,,,,34.98,40.13,,,,,29.75,40.58,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,32.46
92398,Josh Lindsey,RP,21.0,,,,32.24,34.99,,,,,26.75,36.68,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,29.23
92418,Sam Madonna,RP,20.0,,,,33.24,39.95,,,,,25.75,40.79,0.0,0.0,1.5,N/A,False,,,,,,,,,,RP,29.51
92450,Jim Kaminsky,RP,21.0,,,,32.98,37.4,,,,,28.0,37.28,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,30.32
92498,Jordan Starling,SP,20.0,,,,34.15,45.07,,,,,30.0,46.75,0.35,0.0,-0.5,N/A,False,,,,,,,,,,SP,33.35
92509,Ryan Brezinski,RP,20.0,,,,35.67,42.83,,,,,26.75,50.9,0.0,0.0,3.5,N/A,False,,,,,,,,,,RP,32.79
92657,Dylan Turner,SP,20.0,,,,32.86,38.77,,,,,25.5,48.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.02
92660,Mike Martinson,RP,20.0,,,,33.24,39.62,,,,,26.75,35.78,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,29.01
92823,Rob Estes,SP,18.0,,,,30.83,34.35,,,,,21.0,38.25,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,24.45
