ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
141631,Cal Johnson,RP,21,37.25,43.98,,,,,36,51.67,0,0,-1,N/A,FALSE,,,,,,,,,,RP,39.92
139341,Sam Valentin,RF,18,33.32,43.97,24,44,42.25,47.75,,,0,0,2,N/A,FALSE,,,,,,29,,29.23,24,RF,29.23
140201,Phil Walkley,SP,18,33.49,43.96,,,,,25.5,54.1,0.42,0,0,N/A,FALSE,,,,,,,,,,SP,31.22
140248,Ian Klausmeyer,RP,18,31.87,43.92,,,,,21.5,45.24,-0.33,0,0,N/A,FALSE,,,,,,,,,,RP,27.43
140264,Donovan Roder,SS,18,36.36,43.89,24,43.25,50.25,45.75,,,0,0,-1.5,N/A,FALSE,,28.59,39,,,28.46,,,24,2B,39
143709,Gary Fitton,SP,23,38.26,43.89,,,,,36.25,39.3,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,36.86
141250,Sylvester Lowery,CL,21,37.75,43.84,,,,,38.75,52.5,0.46,0,-3,N/A,FALSE,,,,,,,,,,RP,42.19
140317,Abraham Mathis,RP,17,34.61,43.82,,,,,28.75,42.68,0.46,0,1.5,N/A,FALSE,,,,,,,,,,RP,32.23
143805,Pete Duren,RP,21,39.35,43.77,,,,,41.5,49.04,0.35,0,-2,N/A,FALSE,,,,,,,,,,RP,43.38
140269,Chris Olvera,C,18,38.41,43.76,21.25,43.25,45.75,27,,,0,0,-2.5,N/A,FALSE,43.06,,,,,,,24.56,21.25,C,43.06
141314,Bob Cross,SP,18,32.4,43.75,,,,,26.25,40.25,-0.35,0,0,N/A,FALSE,,,,,,,,,,SP,29.05
142496,Mason Dietz,SP,17,33.18,43.75,,,,,25.5,44.75,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,29.35
141303,Terrance Massa,2B,20,37.87,43.72,33.75,45,47.69,35.5,,,0,0,0.5,N/A,FALSE,,35.96,39.33,,,35.61,,35.61,33.75,2B,39.33
140293,Stephen Wims,SP,17,31.68,43.7,,,,,22,51.07,-0.35,0,-1,N/A,FALSE,,,,,,,,,,SP,27.82
141259,Wade Conceicao,SP,18,32.81,43.69,,,,,25.5,45.02,0.48,0,0,N/A,FALSE,,,,,,,,,,SP,29.41
140462,Duane Haggard,3B,18,35.78,43.67,21.25,40.25,43.83,42.75,,,0,0,1,N/A,FALSE,,,,35.49,,25.91,,26.66,21.25,3B,35.49
140490,Alan Zimmer,SP,18,33.55,43.67,,,,,26.75,42.42,0.42,0,1.5,N/A,FALSE,,,,,,,,,,SP,29.89
141608,Moe Fuhry,RF,18,32.66,43.64,22.25,44.25,54.88,26.5,,,0,0,1.5,N/A,FALSE,,,,,,27.17,,27.96,22.25,RF,27.96
136873,Josh Rone,SP,20,34.04,43.63,,,,,28.25,51.8,0,0,0,N/A,FALSE,,,,,,,,,,SP,32.96
141606,Dwight Barbour,C,21,41.38,43.62,37.25,47.25,48.38,27.75,,,0.5,0,-4,N/A,FALSE,47.45,,,,,37.35,,,37.25,C,47.45
139237,Markus Dugan,RP,18,34.23,43.59,,,,,24.5,53.96,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,31.87
142501,Aidan Terwilliger,3B,21,38.89,43.59,32,41.5,51.75,40,,,0,0,0,N/A,FALSE,,35.1,,41.17,,34.98,,35.5,32,3B,41.17
140233,Nick Cary,SP,17,31.84,43.58,,,,,21.75,42.1,-0.33,0,1.5,N/A,FALSE,,,,,,,,,,SP,25.82
141594,P.J. Bolden,2B,18,34.2,43.58,23,46.75,45.08,48,,,-0.31,0,-1,N/A,FALSE,,26.45,34.61,,,29.1,,,23,2B,34.61
142457,Isaac Lindmark,RP,18,35.21,43.58,,,,,30.25,48.91,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,34.92
143732,Marlin Skowron,SP,20,37.56,43.58,,,,,38,42.6,0.46,0,0,N/A,FALSE,,,,,,,,,,SP,38.92
141455,Mason Lademan,SP,18,32.84,43.54,,,,,25,44.9,0.48,0,0.5,N/A,FALSE,,,,,,,,,,SP,28.98
141649,Ronald Mazzo,RP,18,33.94,43.54,,,,,27,35.78,0.52,0,3,N/A,FALSE,,,,,,,,,,RP,29.19
140484,Jason Levine,3B,18,35.56,43.48,22.75,42.25,50.5,29.75,,,0,0,0.5,N/A,FALSE,,,,35.59,,,,,22.75,3B,35.59
142507,Don Neeley,RP,17,33.8,43.48,,,,,29.25,48.1,0.44,0,-2,N/A,FALSE,,,,,,,,,,RP,33.96
143718,Reeve Erne,SP,22,37.72,43.44,,,,,37.25,49,0,0,0,N/A,FALSE,,,,,,,,,,SP,39.6
140158,Aidan Adam,SP,17,33.8,43.4,,,,,30,35.85,0.23,0,1,N/A,FALSE,,,,,,,,,,SP,31.17
140372,Shane Bourgon,SP,18,32.59,43.4,,,,,24,37.85,0.5,0,2,N/A,FALSE,,,,,,,,,,SP,26.77
141440,Hadley Graff,SP,17,32.55,43.4,,,,,24,51.85,0.56,0,-1,N/A,FALSE,,,,,,,,,,SP,29.57
141640,Logan Stover,SP,18,32.59,43.39,,,,,24,40.33,0.5,0,1.5,N/A,FALSE,,,,,,,,,,SP,27.27
140142,Cooper Taylor,RF,18,31.49,43.38,21.75,46.25,41.75,40.25,,,-0.25,0,-0.5,N/A,FALSE,,,,,,26.6,,,21.75,LF,26.6
140449,Joe Keeling,C,18,36.3,43.38,22.75,45.75,42.5,22,,,-0.38,0,0,N/A,FALSE,37.76,,,,,25.38,,,22.75,C,37.76
141521,Chris Sarafian,C,18,38.32,43.38,26.25,50.25,47.33,22.25,,,0.69,0,-4.5,N/A,FALSE,44.25,,,34.71,,28.55,,,26.25,C,44.25
141660,Trent Ray,1B,21,34.91,43.38,34.75,45.75,0,27.75,,,0.06,0,0,N/A,FALSE,,,,,,,,,34.75,DH,34.75
139859,Pierre-Valéry Green,SP,23,38.51,43.3,,,,,35,40.93,0,0,4.5,N/A,FALSE,,,,,,,,,,SP,36.19
141300,Ken Graham,SP,17,32.13,43.3,,,,,21.75,42.45,0,0,2,N/A,FALSE,,,,,,,,,,SP,25.89
142543,Hunter Jones,RP,18,34.04,43.3,,,,,28.75,44,0.4,0,0,N/A,FALSE,,,,,,,,,,RP,32.56
140145,Mitch Masella,RF,18,33.45,43.29,25,44.5,44.58,49.5,,,0.5,0,0,N/A,FALSE,,27.73,,,,30.41,,31.05,25,RF,31.05
141341,Ben Kowalski,CL,21,36.28,43.26,,,,,34.5,45.35,0.15,0,0,N/A,FALSE,,,,,,,,,,RP,37.21
141243,Milan Adkins,RP,18,32.94,43.21,,,,,25.75,49.45,0.54,0,-2,N/A,FALSE,,,,,,,,,,RP,31.68
140457,Emmanuel Segler,SP,18,33.07,43.15,,,,,24.5,47.32,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,29.07
142621,Aiden Farrell,RP,21,37.54,43.12,,,,,36,49.4,0,0,0,N/A,FALSE,,,,,,,,,,RP,39.35
141257,Ken Backiel,1B,17,32.35,43.08,20,42.5,47.5,31.25,,,0,0,3,N/A,FALSE,,,,,,24.95,,25.55,20,RF,25.55
141306,Jack Ramsey,2B,18,35.38,43.08,21.75,43,47.38,48,,,0,0,0,N/A,FALSE,,26.29,35.74,34.88,,,,27.19,21.75,2B,35.74
141346,Glenallen Little,2B,17,35.57,43.08,25.25,47.5,45.38,35,,,0.62,0,-2,N/A,FALSE,,27.61,37.48,,,28.93,,29.04,25.25,2B,37.48
141367,Trenton De La Cruz,1B,21,35.25,43.08,34,44,0,25.25,,,0,0,1.5,N/A,FALSE,,,,,,,,,34,DH,34
141382,Odin Payant,1B,22,36.24,43.08,38.5,47.5,44.25,31.25,,,0.5,0,-2,N/A,FALSE,,38.79,,,,38.52,,,38.5,1B,38.79
142476,Sal Mathis,C,18,32.99,43.08,26.75,44.5,43.5,27.75,,,0,0,1,N/A,FALSE,,,,,,,,29.36,26.75,RF,29.36
142587,Sonny Rosenthal,RF,18,33.82,43.08,27,45,50.5,34.5,,,0.44,0,0.5,N/A,FALSE,,,,,,31.5,,31.05,27,LF,31.5
141302,Jude Kissner,RP,18,33.02,43.06,,,,,27.5,38.45,0.69,0,-0.5,N/A,FALSE,,,,,,,,,,RP,30.24
136804,Jarek Hughes,SP,20,32.47,43.05,,,,,25.25,47.9,-0.35,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.78
140328,Doug McAllister,SP,17,31.93,43.05,,,,,21.75,49.4,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.28
143761,Craig Schultz,SP,22,36.35,43.04,,,,,34.25,35.35,0,0,3,N/A,FALSE,,,,,,,,,,SP,34.47
140395,Johnny Roles,SP,17,32.13,43.03,,,,,25.25,45.3,-0.35,0,-1,N/A,FALSE,,,,,,,,,,SP,29.26
142565,Gabe Cox,SP,21,36.64,43.03,,,,,35,47.3,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,37.46
143757,Kyrie Malt,SS,22,40.44,43.03,34,42.25,47.35,42,,,0,0,-1,N/A,FALSE,,35.4,41.21,42.27,,36.34,43.99,,34,CF,43.99
141474,Albert Hatley,SP,18,33.34,43.02,,,,,26.75,44.75,0.42,0,0.5,N/A,FALSE,,,,,,,,,,SP,30.35
143792,Levi Ford,SS,22,39.52,43,38,45.75,50.38,34.5,,,0,0,-2,N/A,FALSE,,,43.95,,,39.26,,,38,2B,43.95
140251,Pete Prekop,SP,17,33.19,42.96,,,,,26.75,42.5,0.48,0,0.5,N/A,FALSE,,,,,,,,,,SP,29.9
136792,Mason Brinkman,C,20,38.66,42.94,23,41,45.92,20.25,,,0,0,0,N/A,FALSE,40.89,,,,,25.72,,26.17,23,C,40.89
140190,Koty Jones,SP,18,33.31,42.93,,,,,26.75,46.88,0.42,0,0,N/A,FALSE,,,,,,,,,,SP,30.78
140426,Sparky Vazquez,C,17,38.75,42.93,21.25,38.75,46.67,27.75,,,0,0,0,N/A,FALSE,41,,,,,25.16,,25.91,21.25,C,41
140485,James Auclair,RP,18,33.06,42.93,,,,,26.5,40.5,0.54,0,0,N/A,FALSE,,,,,,,,,,RP,30
141589,Toby Mollica,RP,17,32.54,42.93,,,,,26,48,0.62,0,-3,N/A,FALSE,,,,,,,,,,RP,31.5
142540,Marcelino Toribio,SP,17,32.69,42.92,,,,,27.25,43.35,0.56,0,-1.5,N/A,FALSE,,,,,,,,,,SP,30.47
141488,Harrison Steitz,RP,21,36.57,42.89,,,,,36.75,50.85,0.56,0,-3,N/A,FALSE,,,,,,,,,,RP,40.27
140211,Jeremy Coffey,SP,18,32.02,42.88,,,,,25.75,36.65,0.62,0,1.5,N/A,FALSE,,,,,,,,,,SP,25.43
140405,Jeremiah Hoke,RP,18,32.77,42.86,,,,,24.25,44,0.56,0,0,N/A,FALSE,,,,,,,,,,RP,29.19
141550,Bryan Springhetti,RP,21,35.17,42.86,,,,,33.75,49.5,0.15,0,-2.5,N/A,FALSE,,,,,,,,,,RP,37.69
142465,Bryce Allison,SP,17,33.31,42.84,,,,,27.5,43.5,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,30.7
141639,Arthur Martin,SP,17,32.12,42.83,,,,,23.75,46.42,-0.42,0,0,N/A,FALSE,,,,,,,,,,SP,28.29
142475,Christopher Godfrey,SP,17,33.43,42.83,,,,,27.5,34.95,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,28.99
136803,Eddie Petit,SP,21,33.99,42.81,,,,,29.25,43.85,0.17,0,0.5,N/A,FALSE,,,,,,,,,,SP,32.17
140285,Godrell See,1B,18,30.43,42.78,22.25,45.25,0,25,,,-0.38,0,0,N/A,FALSE,,,,,,,,,22.25,DH,22.25
141333,Rolly Runihura,C,18,32.5,42.78,25.25,45.25,44.88,24.25,,,0.5,0,0,N/A,FALSE,,,,,,27.7,,28.49,25.25,RF,28.49
141374,Palmer Liechty,RF,18,31.83,42.78,24,45.25,45.62,25.25,,,-0.44,0,0,N/A,FALSE,,,,,,27.39,,27.35,24,LF,27.39
142479,Daniel Duncan,RP,18,35.65,42.78,,,,,29.75,55.75,0,0,0,N/A,FALSE,,,,,,,,,,RP,36.25
142553,Ian Mahalick,2B,18,33.78,42.78,28,45.25,42.75,45.5,,,0.38,0,0,N/A,FALSE,,,,,,31.96,,,28,LF,31.96
141407,Roy Maas,SP,18,32.57,42.74,,,,,22.75,45.05,0,0,2,N/A,FALSE,,,,,,,,,,SP,27.21
142571,Carter Weisel,C,21,40.25,42.74,32.5,42.25,42.88,27.5,,,0,0,-0.5,N/A,FALSE,43.27,,,,,32.75,,,32.5,C,43.27
141595,Apolo Hernández,2B,17,34.74,42.73,22.25,45.25,45.33,42.25,,,-0.38,0,-2,N/A,FALSE,,25.43,36.85,,,27.18,,,22.25,2B,36.85
140429,Bobby McCloe,SP,17,31.95,42.69,,,,,23.5,37.35,-0.42,0,1.5,N/A,FALSE,,,,,,,,,,SP,26.27
142607,Alexander Parris,C,21,40.36,42.67,34,43,44.5,35,,,0,0,1.5,N/A,FALSE,41.4,,,,,,,,34,C,41.4
141326,Jude Germack,RP,21,35.05,42.66,,,,,35.25,35.3,0.83,0,-1,N/A,FALSE,,,,,,,,,,RP,35.26
142639,Beckett Lennox,SP,18,34.24,42.66,,,,,30,48.2,0.25,0,-0.5,N/A,FALSE,,,,,,,,,,SP,33.64
137645,Ray McHenry,SP,21,35.7,42.65,,,,,32,56.68,0.4,0,-1,N/A,FALSE,,,,,,,,,,SP,36.94
141616,John Ruiz-Reyes,SP,18,32.66,42.65,,,,,29.5,41.68,0.52,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.44
141263,J.M. Cahill,SP,17,32.26,42.64,,,,,25.25,42.6,-0.42,0,0,N/A,FALSE,,,,,,,,,,SP,28.72
139875,Vince Stucker,RP,19,33.48,42.63,,,,,22.25,43.73,0,0,4,N/A,FALSE,,,,,,,,,,RP,27.62
142544,Jarini Moreno,SP,18,33.27,42.63,,,,,30,43.58,0.38,0,-2,N/A,FALSE,,,,,,,,,,SP,32.72
142480,Martin Guerrero,RP,18,34.35,42.59,,,,,28,40.58,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,31.14
140162,Weldon Amparan,RP,17,32.13,42.58,,,,,24.5,38.55,-0.1,0,0,N/A,FALSE,,,,,,,,,,RP,28.01
141267,Remy Wilson,SP,22,37.2,42.56,,,,,39,46.27,0.38,0,-2,N/A,FALSE,,,,,,,,,,SP,40.46
141501,Thomas Gray,SP,18,32.05,42.56,,,,,21.75,41.25,0,0,2,N/A,FALSE,,,,,,,,,,SP,25.65
136891,Ronnie Kerns,SP,20,32.51,42.55,,,,,24.5,47.2,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.04
138277,Brayden Gresham,RP,20,34.23,42.5,,,,,28.75,41.25,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,31.88
140212,Mack Pennington,LF,18,31.32,42.5,20,45,49.5,30.75,,,-0.25,0,0,N/A,FALSE,,,,,,25.5,,,20,LF,25.5
140272,Matthew Pearce,LF,18,32.3,42.5,23.75,44,41.75,33.5,,,0,0,1,N/A,FALSE,,,,,,27.43,,,23.75,LF,27.43
142535,Kenny Senne,SS,21,38.71,42.5,32.25,41.25,48.58,57.75,,,0,0,-1.5,N/A,FALSE,,35.2,42.45,,,,,37.09,32.25,2B,42.45
140311,Jamie Guitton,RP,18,32.12,42.49,,,,,23.75,41.2,-0.23,0,0,N/A,FALSE,,,,,,,,,,RP,28.11
140191,Jason Miller,C,18,37.46,42.47,21.75,44.75,46.5,24.75,,,0,0,0,N/A,FALSE,39.22,,,,,,,,21.75,C,39.22
140225,Caleb Studwell,2B,18,35.48,42.43,23,41,48,56.75,,,0,0,0,N/A,FALSE,,,,35.94,,,,,23,3B,35.94
141498,Jared Johnson,RP,18,33.22,42.39,,,,,26.75,33.6,0.5,0,2,N/A,FALSE,,,,,,,,,,RP,28.46
142632,Dylan Rosen,SP,21,37.12,42.39,,,,,36.75,44.5,0.42,0,0,N/A,FALSE,,,,,,,,,,SP,38.3
140168,Elijah Warner,RF,17,32.48,42.36,22.75,44,43.5,49,,,0,0,0,N/A,FALSE,,,,,,28.04,,28.94,22.75,RF,28.94
143728,Samuel Motley,3B,21,39.52,42.36,30.25,40,51,31.25,,,0,0,-2,N/A,FALSE,,,,,,33.27,43.95,33.61,30.25,CF,43.95
141397,Lyndon Kendall,SP,17,34.25,42.29,,,,,26.5,58.55,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,32.91
137079,Krispen Chan,RP,20,34.75,42.28,,,,,26.75,47.7,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,31.99
141569,Roy Nieman,SP,17,31.72,42.27,,,,,21.75,45.98,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.6
141337,Patrick Marsh,RP,21,35.59,42.23,,,,,31.25,50.79,0,0,0,N/A,FALSE,,,,,,,,,,RP,36.13
140170,Christian Worthington,RF,18,31.79,42.22,22.75,45.75,42.5,47.75,,,-0.38,0,-1,N/A,FALSE,,,,,,28.21,,,22.75,LF,28.21
140385,Woody McMillen,SP,18,33.22,42.22,,,,,22.75,41.25,0,0,4.5,N/A,FALSE,,,,,,,,,,SP,26.45
140450,Thad Salazar,LF,18,32.44,42.22,23.25,43.25,43.5,29.25,,,0,0,1.5,N/A,FALSE,,,,,,26.44,,27.34,23.25,RF,27.34
141323,Aidan Goodenow,RP,18,33.24,42.22,,,,,26,44,0.5,0,0,N/A,FALSE,,,,,,,,,,RP,30.5
141419,David Hutton,C,18,32.06,42.22,25,45.75,46,25.25,,,0.5,0,-1,N/A,FALSE,,,,,,28.17,,,25,LF,28.17
140189,Skeet Clay,C,18,35.18,42.19,22.25,41,44.58,20,,,0,0,0.5,N/A,FALSE,32.64,,,34.85,,,,25.59,22.25,3B,34.85
141560,Rich Childre,SP,18,33.52,42.19,,,,,27.75,40.1,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,30.22
140147,Noah Gibbs,SP,18,32.27,42.18,,,,,23.5,45.07,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,27.81
142572,Luke Shimmin,C,21,40.07,42.17,35.25,46,48.83,24,,,0.56,0,-3,N/A,FALSE,45.01,,,,,35.81,,36.34,35.25,C,45.01
141412,Scott Varada,RP,22,36.14,42.15,,,,,34.25,43.73,0.5,0,0,N/A,FALSE,,,,,,,,,,RP,36.62
143745,Titan Spence,LF,19,35.25,42.14,31.75,44,44.38,50,,,0,0,0,N/A,FALSE,,,,,,35.45,,35.49,31.75,RF,35.49
142585,Camden Larson,SP,18,33.5,42.13,,,,,29,44.85,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,32.17
141587,Eugene McCool,RP,20,34.5,42.11,,,,,29.25,44.1,0,0,1,N/A,FALSE,,,,,,,,,,RP,32.96
140175,Paxton Harmeyer,SP,18,31.96,42.1,,,,,25,56.67,0.54,0,0.5,N/A,FALSE,,,,,,,,,,SP,26.34
141359,Keith Hayden,SP,18,33.02,42.09,,,,,24.5,44.15,0,0,2,N/A,FALSE,,,,,,,,,,SP,28.43
141439,Oliver Farrell,RP,18,33.84,42.09,,,,,28.25,49.5,0.42,0,-1.5,N/A,FALSE,,,,,,,,,,RP,33.56
141619,Jamel Browning,SP,22,36.08,42.08,,,,,35,42.58,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,36.52
142447,Jason Cramer,SP,18,32.87,42.07,,,,,25.5,56.05,0.42,0,-2,N/A,FALSE,,,,,,,,,,SP,31.61
140241,A.J. Gouge,SP,18,32.39,42.06,,,,,25,43.5,0.48,0,-0.5,N/A,FALSE,,,,,,,,,,SP,28.7
140284,Peter Gould,RP,18,33.58,42.06,,,,,25.25,47.66,0,0,1,N/A,FALSE,,,,,,,,,,RP,30.85
140322,Vince Williams,C,18,37.72,42.06,24,44,44.58,23.5,,,0,0,-1,N/A,FALSE,40.6,,,,,26.73,,26.88,24,C,40.6
141490,Josh Gates,SP,17,33.15,42.04,,,,,24.5,38.4,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,27.28
142443,Mitch Flitcraft,SP,17,33.27,42.02,,,,,29,40.33,0.31,0,-0.5,N/A,FALSE,,,,,,,,,,SP,31.27
140404,Adam Ly,C,18,36.97,42,22.25,45,45.75,20,,,-0.38,0,-2,N/A,FALSE,40.86,,,,,25.06,,,22.25,C,40.86
136760,Stephen Akers,RP,22,36.4,41.96,,,,,30.5,62.77,0,0,-1,N/A,FALSE,,,,,,,,,,RP,38.57
137743,Alex Hitchens,2B,21,36.81,41.95,31.75,44.5,40.38,51.5,,,0,0,0,N/A,FALSE,,33.46,38.23,,,,,,31.75,2B,38.23
141622,M.J. Mullen,RP,17,33.16,41.94,,,,,26,47.2,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,31.3
142523,Cooper Lowe,SP,21,36.85,41.93,,,,,36.75,47.4,0.42,0,-1,N/A,FALSE,,,,,,,,,,SP,38.88
140181,Junior Solomon,SP,18,32.39,41.92,,,,,28.25,64.85,0.6,0,0,N/A,FALSE,,,,,,,,,,SP,28.07
141298,Jericho Jinta,SP,18,33.11,41.92,,,,,27.25,42.35,0.42,0,0,N/A,FALSE,,,,,,,,,,SP,30.27
141596,Avery Horton,SP,17,32.06,41.92,,,,,26.25,40.35,0.62,0,-2,N/A,FALSE,,,,,,,,,,SP,29.07
141264,Patton Tsukino,SP,18,32.31,41.91,,,,,26.25,39.3,-0.42,0,0,N/A,FALSE,,,,,,,,,,SP,28.86
141451,Lyle Salley,SP,17,32.18,41.9,,,,,21.75,45.75,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,26.55
136990,Pavor Valdivia,CF,21,33.98,41.88,27.75,43.25,53,44.75,,,0,0,-0.5,N/A,FALSE,,,,,,33.16,,33.31,27.75,RF,33.31
138546,Angelo Fernandez,RP,21,36.81,41.86,,,,,34.5,49.4,0,0,0,N/A,FALSE,,,,,,,,,,RP,38.23
141281,Dana Jeffrey,SP,21,35.57,41.82,,,,,37.25,53.9,0.52,0,0,N/A,FALSE,,,,,,,,,,SP,35.58
141603,Paxton Ratliff,2B,21,38.26,41.79,35.5,45.5,43.67,44.25,,,0.5,0,-3.5,N/A,FALSE,,36.29,43.35,,,,,37.2,35.5,2B,43.35
141164,Kaiden Chirimar,SP,19,34.18,41.77,,,,,32.25,41.63,0.15,0,-1,N/A,FALSE,,,,,,,,,,SP,34.12
141074,Sidell Marchand,CF,22,38.4,41.74,38,43,54.88,29.25,,,0,0,0.5,N/A,FALSE,,,,,,39.26,,40.05,38,RF,40.05
140246,Christian Faircloth,RP,18,31.63,41.71,,,,,21.5,50.08,-0.33,0,-2,N/A,FALSE,,,,,,,,,,RP,28.64
142471,Tyree Hughes,SP,20,35.89,41.71,,,,,32.25,41.88,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,34.17
143724,Stephan Rafus,RP,19,35.39,41.71,,,,,33.5,40.58,0.5,0,0,N/A,FALSE,,,,,,,,,,RP,35.27
140279,Kendrick O'Reilly,SP,18,32.66,41.69,,,,,22,66.75,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,30.95
140287,Cole Seabolt,C,18,37.6,41.69,25,46.25,47.75,24,,,0.56,0,-2,N/A,FALSE,40.88,,,,,,,,25,C,40.88
140363,Reidel Ruffin,RP,18,33.14,41.69,,,,,24.5,49.5,0,0,0,N/A,FALSE,,,,,,,,,,RP,30.75
140427,Richy Kearney,3B,18,34,41.69,24,43.75,41.88,30,,,0,0,0.5,N/A,FALSE,,,32.36,,,,,27.38,24,2B,32.36
141552,Jeremy Wallace,1B,21,35.69,41.69,34.25,44.25,52.75,26,,,0,0,0,N/A,FALSE,,,,,,36.31,,36.09,34.25,LF,36.31
142635,Joe White,3B,18,33.39,41.69,29.25,44.25,44.25,28.25,,,0,0,0,N/A,FALSE,,,,,,31.4,,,29.25,LF,31.4
143778,Brayden Evans,3B,22,37.26,41.69,37.5,44.25,45,40.5,,,0,0,0,N/A,FALSE,,,,,,38.92,,,37.5,LF,38.92
138567,Rocky McCleary,RP,20,35.71,41.66,,,,,34.5,49.89,0,0,-2,N/A,FALSE,,,,,,,,,,RP,38.35
139916,Ben Simon,C,22,40.65,41.65,35,39,48.5,31.75,,,0,0,0.5,N/A,FALSE,42.71,,,,,36.66,,37.07,35,C,42.71
136895,Dylan Tsakonas,SP,21,33.72,41.64,,,,,27.75,47.53,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,31.71
140454,Isaac Curtis,CF,17,32.5,41.62,23,43.25,45.88,52,,,0,0,-0.5,N/A,FALSE,,,,,,29.16,,29.5,23,RF,29.5
140381,Darien Ramos,RP,18,33.33,41.61,,,,,25.25,47.2,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,30.74
142636,Daron Connor,C,18,38.5,41.61,30.75,45.75,46.92,28.75,,,0.25,0,-3,N/A,FALSE,43.42,,,,,32.65,,32.99,30.75,C,43.42
142524,Billy Gillette,SP,21,35.87,41.58,,,,,40.75,45.25,0.5,0,-3,N/A,FALSE,,,,,,,,,,SP,39.15
141348,Kian Williams,RP,17,32.44,41.57,,,,,25.75,28.05,1,0,1.5,N/A,FALSE,,,,,,,,,,RP,26.32
141260,Wiley Harbin,SP,17,31.51,41.55,,,,,22.75,45.6,-0.42,0,-1,N/A,FALSE,,,,,,,,,,SP,27.32
142644,Johnny Garza,SP,18,33.44,41.55,,,,,28.5,38.6,0,0,1,N/A,FALSE,,,,,,,,,,SP,30.52
140483,Jameson Mullin,SP,18,33.11,41.52,,,,,26.25,40.93,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,29.19
140425,Shannon Falan,RP,17,31.81,41.5,,,,,23,35.78,-0.29,0,1,N/A,FALSE,,,,,,,,,,RP,26.19
142528,Rudolph Skinner,SP,21,36.82,41.47,,,,,36.75,44.23,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,35.75
142583,Gary Finfrock,RP,21,35.81,41.47,,,,,32.25,49.4,0,0,0,N/A,FALSE,,,,,,,,,,RP,36.54
140242,R.J. Lott,LF,17,30.6,41.43,24,45,0,38.25,,,-0.44,0,-1,N/A,FALSE,,,,,,,,,24,DH,24
140383,Neil James,LF,18,32.03,41.43,22.25,42.5,41.5,31.75,,,0,0,1.5,N/A,FALSE,,,,,,,,26.09,22.25,RF,26.09
140159,Deann Gano,RF,18,32.3,41.4,21.25,42,47.5,45.5,,,0,0,0.5,N/A,FALSE,,,,,,27.31,,27.91,21.25,RF,27.91
140321,Elliott Abernathy,SP,17,32.77,41.4,,,,,21.75,44.35,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,26.27
139184,Nomar San Martin,SP,19,32.63,41.39,,,,,25.75,41.3,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,28.86
141515,Jaden Sung,SP,18,32.91,41.39,,,,,27.75,45.3,0.4,0,-1.5,N/A,FALSE,,,,,,,,,,SP,31.26
143710,Josue Weinstein,RP,20,35.77,41.39,,,,,31,50.85,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,35.96
140409,Saxby Bailey,SP,18,32.15,41.38,,,,,21.75,40.25,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,25.45
139817,Jack Greenwalt,RP,23,36.4,41.36,,,,,34.5,46.75,0,0,0,N/A,FALSE,,,,,,,,,,RP,37.56
140479,Hamilton Heller,3B,17,35.16,41.36,24,41.25,47,29.75,,,0,0,0,N/A,FALSE,,,34.25,35.31,,,,,24,3B,35.31
